image_id,region_id,caption,scene_graph
2365215,2418962,boy with a backpack,"( boy , with , backpack )"
2402846,622259,trio of elephants snacking on oranges,"( elephants , is , 3) , (elephants , snack on , oranges )"
2405527,433178,man with dark hair,"( man , with , hair) , (hair , is , dark )"
2376789,1668987,the waves the surfer is riding .,"( surfer , ride , waves )"
2385183,1866177,woman wearing red and blue bracelets on left wrist,"( bracelet , is , blue) , (bracelet , on , left wrist) , (bracelet:1 , on , left wrist) , (bracelet:1 , is , red) , (woman , wear , bracelet) , (woman , wear , bracelet:1 )"
2369557,2211670,lake scene painted on wall behind tree,"( lake , paint on , wall) , (wall , behind , tree )"
2394889,1001774,a flip phone on the table,"( flip phone , on , table )"
2318104,4468523,a bird standing on a rcok,"( bird , stand on , rock )"
2381581,1442026,napkin underneath the cup,"( napkin , under , cup )"
2320401,4760977,a bracelet around an arm,"( bracelet , around , arm )"
2327590,4214521,the ground under a plane,"( ground , under , plane )"
2344723,3397335,a path made of bricks,"( path , p:make of , bricks )"
2318518,4448814,the giraffes are next to a wall,"( giraffes , next to , wall )"
1592009,5355970,person sitting in the snow,"( person , sit in , snow )"
2388899,1289273,the tree trunks behind the fire hydrant,"( tree trunks , behind , fire hydrant )"
2410643,188399,a picture hanging on the wall in the background,"( picture , hang on , wall )"
2361592,2592028,white bar across luggage,"( bar , across , luggage) , (bar , is , white )"
2357594,2783076,rust is on the side of the building,"( rust , on side of , building )"
1159666,5314309,the two towels hanging in the shower,"( towels , hang in , shower) , (towels , is , 2 )"
2393352,1075335,brown cow grazing on grass,"( cow , graze on , grass) , (cow , is , brown )"
2326823,4251378,the pizza is in the oven,"( pizza , in , oven )"
3585,5108041,car parked next to sidewalk,"( car , park next to , sidewalk )"
2402795,624728,a fire hose laying on the road,"( fire hose , lay on , road )"
2371530,2117536,a man sitting on the beach .,"( man , sit on , beach )"
2316660,4538032,soccer player in white shorts,"( player , wear , shorts) , (shorts , is , white) , (player , is , soccer )"
2356221,2848100,woman leaning next to a microwave,"( woman , lean next to , microwave )"
2386055,1824833,the first cement pillar under the bridge from left to right .,"( pillar , is , cement) , (pillar , under , bridge )"
2331439,4030881,this is the wall,( wall )
2358951,2718253,license plate on back of motorcycle .,"( license plate , on back of , motorcycle )"
2410752,524032,guy with backpack riding a bicycle,"( person , ride , bicycle) , (person , with , backpack )"
2338013,3916977,cat laying on her back,"( cat , lay on , back )"
2382055,1419498,a boy is carrying a bag of fruit,"( boy , carry , bag) , (bag , have , fruit )"
2332200,3994552,the blue gloves on the man 's hands,"( man , have , hands) , (gloves , is , blue) , (gloves , on , hands )"
1159804,6022820,a person sitting down,"( person , is , sitting down )"
1591959,6042869,white ceramic container with spoon,"( container , is , white) , (container , with , spoon) , (container , is , ceramic )"
2377551,1633236,this are indicator lights,( indicator lights )
2361296,2605955,green plant sitting on windowsill behind toilet,"( plant , sit on , windowsill) , (windowsill , behind , toilet) , (plant , is , green )"
2317794,4483708,a lady buying some fruits,"( lady , shop , fruits )"
2373148,2040279,a woman standing in a room,"( woman , stand in , room )"
2406525,385277,the ground the pizza 's are on is gray,"( pizza , on , ground) , (ground , is , gray )"
2358023,2762782,the cord is coming from the television .,"( cord , come from , television )"
2320933,4735312,reflection of trees on the water,"( trees , have , reflection) , (reflection , on , water )"
2330346,5859261,the person is wearing a beige jacket,"( jacket , is , beige) , (person , wear , jacket )"
2334289,3740982,trees behind the fence covered in snow,"( trees , behind , fence) , (snow , cover , trees )"
2318002,4473664,the clock has arabic numbers,"( clock , have , numbers) , (numbers , is , arabic )"
2386617,1798568,an image from a kitchen,( kitchen )
2346415,3316590,a man and boy in matching floral bathing suits,"( bathing suit , match , bathing suit:1) , (bathing suit , is , floral) , (bathing suit:1 , is , floral) , (boy , wear , bathing suit) , (man , wear , bathing suit:1 )"
713379,5265470,man and little girl playing in the sand,"( girl , is , little) , (man , play in , sand) , (girl , play in , sand )"
2399763,767138,couple taking a picture for a formal event,"( person , take photo of , event) , (couple , hold , camera) , (event , is , formal )"
2341320,3559358,the letters opt on the side of a building,"( letters , on side of , building )"
2416656,4867758,cat is looking at the keyboard,"( cat , look at , keyboard )"
2361912,2576596,some bowls sitting on a piece of white paper,"( paper , is , piece) , (paper , is , white) , (bowls , sit on , paper )"
2359711,2681756,field of trees,"( trees , on , field )"
2367067,2330509,the vase is shiny,"( vase , is , shiny )"
2397133,893225,many birds of two different species,( birds )
2371965,2097117,a puppy looking into a refrigerator .,"( puppy , look into , refrigerator )"
2412469,151419,cars reflected on the spoon .,"( cars , p:reflect on , spoon )"
2358546,2737781,man holding black and white tennis racket,"( tennis racket , is , black) , (tennis racket , is , white) , (man , hold , tennis racket )"
2410384,200455,bird flying above water,"( bird , fly above , water )"
2379519,1539678,black and gray dog lying on bench .,"( dog , is , gray) , (dog , lay on , bench) , (dog , is , black )"
2401971,960677,a yellow chair with brown legs,"( legs , is , 4) , (chair , with , legs) , (chair , is , yellow) , (legs , is , brown )"
2337204,3955845,man is holding the snow board .,"( man , hold , snowboard )"
2375757,1718620,woman laying backward on sofa,"( woman , lay on , sofa )"
4716,5164629,a big rock in the front yard,"( rock , in , front yard) , (rock , is , big )"
2398652,820094,woman on right has checked shirt,"( woman , wear , shirt) , (shirt , is , checkered )"
2333115,3797159,black coat hanging on the chair,"( coat , is , black) , (coat , hang on , chair )"
2364557,2449994,sidewalk in front of building,"( sidewalk , in front of , building )"
2363423,2504256,mostly blue sky with some clouds,"( sky , with , clouds) , (sky , is , blue )"
61594,13376,rusty fence with bird sitting on it,"( fence , is , rusty) , (bird , sit on , fence )"
2356621,2828928,girl holds black umbrella,"( girl , hold , umbrella) , (umbrella , is , black )"
2391760,1151536,a chain link fence surrounds the tennis court,"( fence , surround , tennis court) , (fence , is , chain link )"
2395166,988707,woman with her arm around a man 's waist,"( arm , with , woman) , (arm , around , waist) , (waist , with , man )"
2408093,310648,indoor living room scene,"( living room , is , indoor )"
2397754,863586,soft hair on head,"( hair , on , head) , (hair , is , soft )"
2361798,2582007,toddler sitting on a chair,"( toddler , sit on , chair )"
2366678,2349490,two pancakes on the plate,"( pancakes , is , 2) , (pancakes , on , plate )"
2334625,5790264,cow is laying on the sand,"( cow , lay on , sand )"
2401795,669996,brown towel holder with four hooks,"( towel holder , have , hooks) , (towel holder , is , brown )"
2342268,3513714,guy wearing a black shirt,"( person , wear , shirt) , (shirt , is , black )"
2342541,3500908,a homemade sausage pizza .,"( sausage , on , pizza) , (pizza , is , homemade )"
2365199,2419727,red umbrella over people 's heads,"( people , have , heads) , (umbrella , over , heads) , (umbrella , is , red )"
266,4942108,water covering the surface,"( water , cover , surface )"
2385884,1833204,the woman sitting in a chair,"( woman , sit in , chair )"
498337,5240172,lead rope attached to the harness on a horse,"( harness , on , horse) , (lead rope , p:attach to , harness )"
2369316,2223153,red fire hydrant at bottom of hill,"( fire hydrant , on bottom of , hill) , (fire hydrant , is , red )"
2364816,2437910,black rubber bike tire,"( tire , is , black) , (tire , is , bike) , (tire , is , rubber )"
2404304,552719,a bike chained to a poll,"( bike , p:chain to , poll )"
2409396,248224,man with toothbrush in the mouth .,"( man , with , toothbrush) , (toothbrush , in , mouth )"
2380534,1491482,the pizza is on a plate,"( pizza , on , plate )"
2408781,277756,person wearing a white long sleeve shirt,"( person , wear , shirt) , (shirt , is , white) , (shirt , have , sleeve) , (sleeve , is , long )"
2370984,2143437,picture is on the wall,"( picture , on , wall )"
2363865,2482995,two people skateboarding at a park,"( people , is , 2) , (people , skateboard at , park )"
275,4942561,stone wall beside the water,"( wall , is , stone) , (wall , beside , water )"
2341783,3537158,window on the side of the building,"( window , on side of , building )"
2391189,1178961,snow on the car,"( snow , on , car )"
3259,5591253,the window on the building .,"( window , on , building )"
2398020,850682,the girl has tan pants on .,"( girl , have , pants) , (pants , is , tan )"
2408240,303550,motorcycle driving on road .,"( motorcycle , drive on , road )"
2347294,3274481,strings coming off the handlebar,"( handlebar , come off , strings )"
2355703,2873100,pieces of nuts in food,"( nuts , in , food) , (nuts , is , pieces )"
2410854,519171,typical vegetation found in africa,"( vegetation , in , africa) , (vegetation , is , typical )"
2392254,1127948,line of boats in water,"( boats , in , line) , (boats , in , water )"
2367723,2299052,blankets on the bed,"( blankets , on , bed )"
2329208,4137545,the ocean is visible in the background,"( ocean , in , background )"
2325342,4322181,white napkin under the food .,"( napkin , is , white) , (napkin , under , food )"
2409931,222376,wood framed windows are over the sink .,"( frame , is , wooden) , (windows , have , frame) , (windows , over , sink )"
2322968,4635757,the black and white leg of the horse,"( leg , is , white) , (horse , have , leg) , (leg , is , black )"
2318017,4472889,lamp on a wall .,"( lamp , on , wall )"
2414191,68439,white walled bicycle tire,"( tire , is , white walled) , (bicycle , have , tire )"
2322255,4669945,cards laying on the desk,"( cards , lay on , desk )"
2361746,2584549,a man leaned up against a wall with one foot on the wall behind him.,"( wall , behind , man) , (foot , on , wall) , (man , lean upon , wall) , (man , have , foot )"
2402972,616278,a neatly arranged desk with computer and a fish,"( desk , is , neatly arranged) , (desk , with , fish) , (desk , with , computer )"
2403191,605673,a hydrant on the road,"( hydrant , on , road )"
2344295,3417275,plane is leaving the runway,"( plane , leave , runway )"
2397597,871180,building with a stone wall,"( wall , is , stone) , (building , have , wall )"
2412282,160438,the two black and striped yellow ties with the golden tie in the middle on the third row.,"( tie , is , golden) , (ties , is , yellow) , (ties , with , tie) , (ties , is , black) , (row , is , third) , (ties , on middle of , row) , (tie , on middle of , row) , (ties , is , 2) , (ties , is , striped )"
2408526,289832,the photo was taken in a theater,"( photo , p:take in , theater )"
2356892,2815981,black jacket worn by the man,"( man , wear , jacket) , (jacket , is , black )"
2367863,2292157,bed sitting in the room,"( bed , sit in , room )"
2401606,678983,plane on the runway .,"( plane , on , runway )"
2406714,376273,a gray and white striped object on the bed with a black object in the center,"( object:1 , is , in the center) , (object , is , striped) , (object:1 , is , black) , (object , with , object:1) , (object , is , gray) , (object , is , white) , (object , on , bed )"
2381147,1462501,the horse is pulling a carraige,"( horse , pull , carriage )"
2336984,3612492,two mirrors hanging on the wall,"( mirrors , is , 2) , (mirrors , hang on , wall )"
2335479,5778891,cone on top of globe,"( cone , on top of , globe )"
2334357,3737691,woman in blue coat smiling,"( coat , is , blue) , (woman , in , coat) , (woman , is , smiling )"
2318998,4425809,cream colored door in kitchen,"( door , in , kitchen) , (door , is , cream colored )"
2315895,5455491,the boat has paint peeling,"( paint , is , peeling) , (boat , have , paint )"
2356714,2824506,shower curtain handing on rod,"( curtain , is , shower) , (curtain , hang on , rod )"
2408573,287680,a giraffe 's head and neck,"( giraffe , have , head) , (giraffe , have , neck )"
2327168,5904992,woman wearing brown skirt and black shirt,"( woman , wear , shirt) , (skirt , is , brown) , (shirt , is , black) , (woman , wear , skirt )"
2410096,214461,rainy day on a street .,"( day , on , street) , (day , is , rainy )"
2412109,168311,surfer wears a grey shirt,"( surfer , wear , shirt) , (shirt , is , grey )"
2331674,4019579,the girl 's hair is blonde,"( hair , is , blonde) , (girl , have , hair )"
2384997,1875068,boats on a body of water,"( boats , on , water )"
2405222,447920,a surfer on the beach,"( surfer , on , beach )"
2318672,4441292,metal frame on picture on wall,"( frame , is , metal) , (frame , on , picture) , (picture , on , wall )"
2372495,2071548,the tennis court the woman are playing on,"( woman , play on , tennis court )"
2361792,2582324,a large white cow,"( cow , is , large) , (cow , is , white )"
2387350,1363283,fire hydrant is in the middle of plants,"( fire hydrant , on middle of , plants )"
3845,5609038,leaves on ground are brown,"( leaves , on , ground) , (leaves , is , brown )"
2396908,904168,two elephants playing with each other,"( elephant , play with , elephant:1 )"
2316258,4557400,the laptop is on the desk .,"( laptop , to , desk )"
2337697,5749149,the black base of the magazine stand,"( stand , is , magazine) , (stand , have , base) , (base , is , black )"
2370034,2188978,kites flying in sky,"( kites , fly in , sky )"
2408121,309259,a person on a boat,"( person , on , boat )"
2353445,2980697,a zebra in the grass .,"( zebra , in , grass )"
2319856,4384588,woman holding a bus door open,"( woman , hold , door) , (bus , have , door) , (door , is , open )"
2317773,4484748,zebra is eating from ground,"( zebra , eat from , ground )"
3945,5126059,people are watching the fish swim in the water,"( fish , swim in , water) , (people , watch , fish )"
2394014,1043538,two giraffes playing together .,"( giraffe , play with , giraffe:1 )"
2383286,1957095,zebra has a black nose,"( nose , is , black) , (zebra , have , nose )"
2404106,562223,pipes under the sink,"( pipes , under , sink )"
2373544,2021021,man on his skis,"( man , on , skis )"
2393614,1062708,the broccoli is on the plate .,"( broccoli , on , plate )"
2351535,3071917,a sandwich on wheat bread,"( sandwich , on , wheat bread )"
2374588,1970332,the skateboard is to the side of the boy,"( skateboard , beside , boy )"
2403717,580717,plan flying in cloudy skies,"( skies , is , cloudy) , (plan , fly in , skies )"
2372815,2056281,people sitting on the top deck of the bus,"( people , sit on top of , deck) , (bus , have , deck )"
1518,5004696,three monitors beside one another on a desk,"( monitors , is , 3) , (monitors , on , desk )"
2416792,4873850,racks of wine on the wall,"( wine , in , wall )"
2347879,3246547,a picture frame on a wall .,"( picture frame , on , wall )"
2398428,830987,a little boy celebrating his birthday with cake,"( boy , is , little) , (boy , greet , birthday) , (birthday , with , cake )"
2343401,3459813,the duck is floating,"( duck , is , floating )"
2380052,1514672,the woman is holding a bottle .,"( woman , hold , bottle )"
2317437,4501202,grass on ground,"( grass , on , ground )"
2329840,5867326,letter writers desk behind person,"( desk , is , writers) , (desk , behind , person )"
2352991,3002343,two books stacked on top of each other resting on a desk,"( books , rest on , desk) , (books , is , 2) , (books , p:stack on top of , books )"
2397888,857156,young man preparing to hit tennis ball,"( man , hit , tennis ball) , (man , is , young )"
2355567,2879717,a brown bench is by the grass,"( bench , is , brown) , (bench , by , grass )"
2351295,3083277,a small plane flying over a field,"( plane , fly over , field) , (plane , is , small )"
2357851,2770867,small metal ladder leading up to platform,"( ladder , lead up to , platform) , (ladder , is , small) , (ladder , is , metal )"
2414991,42663,scissors over a blue rose .,"( rose , is , blue) , (scissors , over , rose )"
2381941,1424987,zebra and two other animals in the grass,"( zebra , in , grass) , (animals , is , 2) , (animals , in , grass )"
2335380,5780131,"modern , blue and tan buildings , beyond skating area .","( buildings , beyond , skating area) , (buildings , is , tan) , (buildings , is , modern) , (buildings , is , blue )"
2336208,3649329,black mane of a horse,"( horse , have , mane) , (mane , is , black )"
2414446,467929,two horses grazing in the grass,"( horses , is , 2) , (horses , graze in , grass )"
2372891,2052490,a girl wearing a panda mask,"( mask , is , panda) , (girl , wear , mask )"
2374281,1985098,a person playing tennis,"( person , play , tennis )"
2327723,4208115,brown cow eating grass,"( cow , eat , grass) , (cow , is , brown )"
4363,5146957,several plates on the top shelf,"( plates , on top of , shelf )"
2331902,5832681,a glass with a plastic spoon,"( glass , with , spoon) , (spoon , is , plastic )"
2406966,364370,a large green tent with people under it .,"( people , under , tent) , (tent , is , green) , (tent , is , large )"
2341704,3540937,green patch of grass along runway,"( grass , is , green) , (grass , is , patch) , (grass , along , runway )"
2408950,269820,a group of people are behind a fence .,"( people , behind , fence) , (people , is , group of )"
2410447,197608,bird is in front of trees,"( bird , in front of , trees )"
1592828,5396803,a framed picture on a wall,"( picture , have , frame) , (picture , on , wall )"
2373559,2020298,a front wheel of a truck,"( truck , have , front wheel )"
2372083,2091600,the top of an elephant 's head,"( elephant , have , head) , (head , have , top )"
2390138,1229828,three people on bicycles,"( people , on , bicycles) , (people , is , 3) , (bicycles , is , 3 )"
2387465,1357698,brown and orange cat sitting on desk,"( desk , is , brown) , (cat , is , orange) , (cat , sit on , desk )"
2409101,262410,child is sitting on toilet .,"( child , sit on , toilet )"
2392359,1122929,a sandwich filled with meat .,"( sandwich , p:fill with , meat )"
2319442,4404412,a shelf on the door filled with condiments,"( shelf , p:fill with , condiments) , (shelf , on , door )"
2377423,1639229,rocks are lining the fence .,"( rocks , line , fence )"
2342873,3484974,clear skies above the pole,"( skies , is , clear) , (skies , above , pole )"
2336670,3627459,a work bag on a bench,"( bag , is , work) , (bag , on , bench )"
2366802,2343415,an airplane on the tarmac,"( airplane , on , tarmac )"
2349736,3157662,graffiti covered skate park,"( graffiti , cover , skate park )"
2360037,2666187,the girl has luggage,"( girl , have , luggage )"
25,4728,there are cars beside the sidewalk,"( cars , beside , sidewalk )"
2333137,3796119,they are in a park,"( people , in , park )"
2370880,2148163,shrubs growing along side of road,"( shrubs , grow alongside , road )"
2329976,5864866,green letter on sign,"( letter , on , sign) , (letter , is , green )"
2371787,2105485,white plate of breakfast food on a table,"( plate , is , white) , (plate , on , table) , (plate , have , breakfast food )"
2328327,4179210,white bridal gown touching the ground,"( bridal gown , is , white) , (bridal gown , touch , ground )"
713252,5983324,man wearing a brown shirt,"( shirt , is , brown) , (man , wear , shirt )"
2340168,3814684,small leaves on the tree,"( leaves , on , tree) , (leaves , is , small )"
2385155,1867505,shadow of man on ground,"( man , have , shadow) , (shadow , on , ground )"
2410446,197632,picture of people kayaking in water .,"( people , in , picture) , (people , float in , water )"
2334918,5786662,a man wearing a police uniform,"( man , wear , uniform) , (uniform , is , police )"
2391162,1180269,the clock is on the wall,"( clock , on , wall )"
2390838,1196077,left section of the skating ramp,"( skating ramp , have , left section )"
2379234,1553135,child sized snow skis,"( snow skis , is , child sized )"
2374916,1758438,there are 2 zebras,"( zebras , is , 2 )"
2411797,182912,a little boy skiing on the snow,"( boy , is , little) , (boy , ski on , snow )"
2323382,4615910,the person is flying a kite .,"( person , fly , kite )"
2409055,264599,side rear view mirror on a vehicle,"( mirror , on , vehicle) , (mirror , is , rear view) , (mirror , is , side view )"
2363479,2501566,group of sailors in water. ,"( sailors , in , water) , (sailors , is , group of )"
2413759,89322,a man wearing a white jacket skiing,"( man , is , skiing) , (man , wear , jacket) , (jacket , is , white )"
2416013,4837078,the area with green tiles,"( tiles , is , green) , (area , with , tiles )"
2378006,1611560,a cat sitting on top of a microwave,"( cat , sit on top of , microwave )"
1593251,5417930,black knit cap on skateboard dude 's head,"( cap , is , knit) , (person , on , skateboard) , (cap , is , black) , (person , have , head) , (cap , on , head )"
1324,5535649,cars driving on the roadway,"( cars , drive on , roadway )"
2360083,2663940,ski pole in the hand .,"( ski pole , in , hand )"
2361185,2611267,man is wearing pants,"( man , wear , pants )"
2363227,2513691,a group of people sitting on the sand,"( people , sit on , sand) , (people , is , group of )"
2373813,2007840,train cars are being pulled by a locomotive,"( locomotive , pull , train cars )"
2411228,501000,tennis racket in her hand,"( tennis racket , in , her hand )"
2373980,1999622,clean white shirt worn with a blue spotted tie,"( shirt , is , white) , (tie , is , blue) , (shirt , p:wear with , tie) , (shirt , is , clean) , (tie , is , spotted )"
2363806,2485906,road near bus on hill,"( road , near , bus) , (road , on , hill )"
2405052,455838,the scene is outdoors,"( scene , is , outdoor )"
2333626,3772528,woman in green shorts skating,"( woman , wear , shorts) , (shorts , is , green) , (woman , is , skating )"
2341038,3572877,woman swinging tennis racket on tennis court,"( woman , swing on , tennis court) , (woman , swing , tennis racket )"
2349169,3184977,man sitting inside suitcase,"( man , sit inside , suitcase )"
2352192,3040701,boy wearing dark blue shorts,"( shorts , is , dark blue) , (boy , wear , shorts )"
2357386,2793063,sky behind the tunnel .,"( sky , behind , tunnel )"
2346366,3318943,black wall behind toilet,"( wall , is , black) , (wall , behind , toilet )"
2389793,1246367,a man and dog in the park area,"( man , in , park area) , (dog , near , man) , (dog , in , park area )"
2360970,2621688,pizza cutter used to cut this pizza,"( pizza cutter , cut , pizza )"
2411798,182893,brown chairs inside the room,"( chairs , is , brown) , (chairs , inside , room )"
2394307,1029632,a large cloud of white smoke coming from the train.,"( smoke , come from , train) , (smoke , is , white) , (smoke , is , large) , (smoke , is , cloud )"
2414353,471686,people are sitting on the bench,"( people , sit on , bench )"
2386198,1817933,brown table sitting by the window,"( table , is , brown) , (table , sit by , window )"
2412174,165435,white porcelain plate underneath chocolate cake,"( plate , is , white) , (plate , is , porcelain) , (plate , under , chocolate cake )"
2354286,2940655,sidewalk people are walking down,"( people , walk down , sidewalk )"
2406409,390599,person standing out in road with umbrella .,"( person , with , umbrella) , (person , stand in , road )"
2388455,1310616,"a large empty space of plain ground [dry moor, maybe] i cant understand why doris noble cherished","( ground , is , plain) , (space , is , large) , (moor , is , dry) , (space , is , empty) , (moor , on , ground) , (ground , have , space )"
61605,9760,pieces of turf are scattered on a footpath,"( turf , is , pieces) , (turf , p:scatter on , footpath )"
2397560,872926,a horse is visible .,"( horse , is , visible )"
713182,5688109,light blue sky filled with thick white clouds,"( sky , p:fill with , clouds) , (clouds , is , thick) , (clouds , is , white) , (sky , is , light blue )"
2337779,3928162,red stop sign on pole,"( stop sign , is , red) , (stop sign , on , pole )"
2338643,3886975,wave behind the person,"( wave , behind , person )"
1592716,5391203,walls with blue fading paint,"( walls , with , paint) , (paint , is , blue) , (paint , is , fading )"
2407816,323770,"outdoor shot of sky , taken from below .",( sky )
2403961,569123,two people standing together to the right of a single person.,"( people , is , standing) , (people , is , 2) , (people , on the right side of , person) , (people , is , together )"
2318252,4461606,electrical wire attached to roof,"( wire , p:attach to , roof) , (wire , is , electrical )"
2385200,1865368,five people hiking through snow,"( people , is , 5) , (people , hike through , snow )"
2412271,160978,sheep with pale grey curly coat,"( coat , is , pale grey) , (sheep , with , coat) , (coat , is , curly )"
3221,5089859,the man wearing an orange shirt,"( man , wear , shirt) , (shirt , is , orange )"
2340388,3604163,a dog laying on ground,"( dog , lay on , ground )"
2364137,2469915,neatly trimmed grass on baseball field,"( grass , is , trimmed) , (grass , on , baseball field )"
2359150,2708778,a bus parked on the side of a road,"( bus , park on side of , road )"
2328318,4179647,a man is tying his tie,"( man , tie , tie )"
1592659,6065347,man wearing white shirt and cream shorts,"( man , wear , shorts) , (shirt , is , white) , (man , wear , shirt) , (shorts , is , cream )"
286078,5217692,grassy field with small white flowers,"( field , is , grassy) , (flowers , is , white) , (flowers , is , small) , (field , with , flowers )"
2392317,1124913,the tree is covered in snow,"( snow , cover , tree )"
2372242,2083781,wall mounted large bathroom mirror,"( mirror , in , bathroom) , (mirror , is , large) , (mirror , p:mount on , wall )"
2332826,3964588,a woman sitting in a chair,"( woman , sit in , chair )"
2318539,4447738,front wheel on a motorcycle,"( front wheel , on , motorcycle )"
2398443,830264,the flags are visible,"( flags , is , visible )"
2415956,4834326,paddle the man is holding,"( man , hold , paddle )"
2410884,517633,a towel hanging on the wall above a bathtub,"( towel , hang on , wall) , (towel , above , bathtub )"
2322313,4667059,food is in the bowl,"( food , in , bowl )"
2409407,247667,fridge is opened wide,"( fridge , is , wide open )"
