image_id,region_id,caption,scene_graph
2324549,4559864,the bird 's tail reflected on the back of the mirror,"( mirror , have , back ) , ( bird , reflect on , back ) , ( bird , have , tail )"
2321478,4709011,pink flowers in a vase built into the wall .,"( vase , build into , wall ) , ( flowers , is , pink ) , ( flowers , in , vase )"
1591907,6041269,the largest bus window next to a womans head .,"( window , next to , head ) , ( woman , have , head ) , ( window , is , largest ) , ( window , on , bus )"
2412285,160256,woman taking picture of a man with hat and a rose,"( man , with , hat ) , ( woman , take photo of , man ) , ( man , with , rose ) , ( woman , hold , camera )"
2377146,1652264,a little girl holding a mostly white teddy bear .,"( girl , is , little ) , ( teddy bear , is , mostly white ) , ( girl , hold , teddy bear )"
2412709,139782,"a lone giraffe sitting in a large , grassy area","( area , is , grassy ) , ( area , is , large ) , ( giraffe , sit in , area ) , ( giraffe , is , lone )"
2405162,450741,a man on a horse and a bull are squaring off .,"( man , on , bull ) , ( man , on , horse )"
2404348,550719,a large cabinet is above the counter and sink .,"( cabinet , above , sink ) , ( cabinet , is , large ) , ( cabinet , above , counter )"
2327727,5897526,man wearing a hat and a backpack as he walks down the path,"( man , wear , hat ) , ( man , wear , backpack ) , ( man , walk down , path )"
2349954,3147204,woman in white shirt and brown pants holding her purse,"( woman , wear , shirt ) , ( woman , hold , purse ) , ( pants , is , brown ) , ( woman , wear , pants ) , ( shirt , is , white )"
2346282,3322967,the visible neck and head of a brown and white giraffe .,"( head , is , visible ) , ( neck , is , visible ) , ( giraffe , is , white ) , ( neck , on top of , giraffe ) , ( head , on top of , giraffe ) , ( giraffe , is , brown )"
2333494,3779015,a group of two lighted windows above the clock .,"( windows , is , lighted ) , ( windows , is , group of ) , ( windows , above , clock ) , ( windows , is , 2 )"
2354175,2946004,a knife and fork next to the plate of pizza,"( knife , plate next to , plate ) , ( pizza , at , plate ) , ( fork , next to , plate )"
2384318,1907671,the man is riding his skateboard down the railing .,"( man , ride , skateboard ) , ( man , down , railing )"
2364675,2444383,a bridge for cars to go over the train tracks .,"( bridge , over , train tracks )"
2356265,2846026,a bunch of baseball balls in the floor in the right side,"( baseballs , on the right side of , floor )"
2357132,2804755,the red berries on the trees behind the sign .,"( berries , on , trees ) , ( berries , is , red ) , ( trees , behind , sign )"
2322101,4677177,a group of animals standing next to each other .,"( animals , is , group of ) , ( animals , is , standing )"
2365777,2392381,a man in a brown hat holding a bag and leaves .,"( man , wear , hat ) , ( man , hold , leaves ) , ( man , hold , bag ) , ( hat , is , brown )"
2415587,4816436,a man in white and blue with a tennis racket,"( man , have , tennis racket ) , ( clothes , is , blue ) , ( clothes , is , white ) , ( man , wear , clothes )"
2393902,1048799,jelly and peanut butter jars and a slice of bread and a knife on a chopping block,"( jelly , in , jars ) , ( butter , on , chopping block ) , ( butter , in , jars ) , ( knife , on , chopping block ) , ( jars , on , chopping block ) , ( bread , on , chopping block ) , ( butter , is , peanut ) , ( bread , is , slice )"
1772,5546757,a red white and green sign on the front of the building .,"( sign , is , red ) , ( sign , is , green ) , ( sign , in front of , building ) , ( sign , is , white )"
2327147,4235826,the woman has a plate of food in front of her .,"( woman , have , plate ) , ( food , on , plate ) , ( plate , in front of , woman )"
2342888,3484246,orange winter hat with a go-pro camera strapped to it,"( winter hat , is , orange ) , ( camera , is , go-pro ) , ( camera , strap to , winter hat )"
2345690,3351218,man wearing a dark suit and tie with a white shirt,"( shirt , is , white ) , ( suit , is , dark ) , ( man , wear , shirt ) , ( man , wear , suit )"
2403642,584192,man on wiggle board getting ready to do a dangerous trick .,"( man , is , ready ) , ( man , trick on , board ) , ( board , is , wiggle )"
2386190,1818325,a man in black and grey against a cloud covered sky,"( man , in , black ) , ( man , in , grey ) , ( cloud , cover , sky ) , ( man , against , sky )"
2400114,750278,a ceramic sculpture of a dog wearing a hat .,"( dog , is , sculpture ) , ( dog , is , ceramic ) , ( dog , wear , hat )"
2410788,522264,the man is wearing black pants and a yellow shirt,"( pants , is , black ) , ( man , wear , pants ) , ( man , wear , shirt ) , ( shirt , is , yellow )"
2374442,1977320,a black and white cat sleeping on the keyboard of a laptop .,"( cat , is , black ) , ( cat , sleep on , keyboard ) , ( cat , is , white ) , ( laptop , have , keyboard )"
2389092,1279947,a dog in water with a frisbee in their mouth,"( frisbee , in , mouth ) , ( dog , with , frisbee ) , ( dog , in , water ) , ( dog , have , mouth )"
2351479,3074608,a man in a cap is talking to a chef,"( man , talk to , chef ) , ( man , wear , cap )"
2405171,450370,"photo , depicting ball field , players and stadium seats with spectators .","( spectators , with , stadium seats ) , ( spectators , with , ball field ) , ( spectators , with , players )"
150498,5191051,person wearing long sleeved shirt and holding a bag .,"( person , wear , shirt ) , ( shirt , have , sleeve ) , ( person , hold , bag ) , ( sleeve , is , long )"
2394438,1023394,scalloped stone work on roof of building adjoined to a tower,"( work , is , scalloped ) , ( building , next to , tower ) , ( work , on , building ) , ( work , is , stone ) , ( building , have , roof )"
2353368,2984291,coca cola would like to teach the world to sing .,"( coca cola , teach , world )"
2344902,3388703,the bus is parked on the side of road .,"( bus , park on side of , road )"
2336778,3622154,black bird on the ground with a red spot .,"( spot , is , red ) , ( bird , on , ground ) , ( bird , with , spot ) , ( bird , is , black )"
2321974,4685370,"a red , yellow , blue and orange kite a man is holding .","( man , hold , kite ) , ( kite , is , yellow ) , ( kite , is , blue ) , ( kite , is , orange ) , ( kite , is , red )"
713126,5686511,the black blazer the man on the phone is wearing .,"( man , on , phone ) , ( man , wear , blazer ) , ( blazer , is , black )"
150257,5936787,a clear plastic container with a label on it .,"( container , is , plastic ) , ( label , on , container ) , ( container , is , clear )"
2838,5578159,a couple walking down the sidewalk with a young child .,"( couple , walk down , sidewalk ) , ( child , is , young ) , ( couple , with , child )"
2409964,220785,the boy is walking on the water 's edge .,"( water , have , edge ) , ( boy , walk on , edge )"
2408768,278395,"mannequin holding yellow , green , pink and purple umbrella .","( umbrella , is , green ) , ( umbrella , is , pink ) , ( umbrella , is , purple ) , ( mannequin , hold , umbrella ) , ( umbrella , is , yellow )"
1159793,6022422,a brown-haired woman wearing a beige sweater and dark pants,"( sweater , is , beige ) , ( woman , wear , sweater ) , ( woman , wear , pants ) , ( woman , have , hair ) , ( hair , is , brown ) , ( pants , is , dark )"
2400632,725370,the baby bird is standing upside down on the feeder,"( bird , stand on , feeder ) , ( bird , is , baby )"
2362269,2559563,the man is wearing a blue and white shirt .,"( shirt , is , white ) , ( shirt , is , blue ) , ( man , wear , shirt )"
2402891,620116,"white , blue , and black striped shirt on man","( shirt , is , striped ) , ( shirt , is , black ) , ( shirt , is , white ) , ( shirt , is , blue ) , ( shirt , on , man )"
2350514,3120709,a clock is at the top of the building .,"( clock , on top of , building )"
2377138,1652611,tan khaki pants on a guy in a yellow shirt .,"( pants , is , khaki ) , ( shirt , is , yellow ) , ( pants , is , tan ) , ( person , wear , shirt ) , ( person , wear , pants )"
2353539,2976254,a black and red wood cabinet attached to the wall,"( cabinet , is , red ) , ( cabinet , attach to , wall ) , ( cabinet , is , black ) , ( cabinet , is , wooden )"
2410702,526408,a man showing a cow in the park to his son,"( cow , in , park ) , ( man , show , cow ) , ( son , watch , cow )"
2398330,835852,this woman is holding a racket in her right hand,"( woman , have , right hand ) , ( woman , hold , racket )"
2369134,2231599,woman holding a fork as she prepares to eat cake,"( woman , hold , fork )"
2368187,2276758,a man about to hit a ball with his tennis racket,"( man , hit with , tennis racket ) , ( man , hit , ball )"
2386737,1792818,an orange striped cat in front of a laptop computer .,"( computer , is , laptop ) , ( cat , in front of , computer ) , ( cat , is , orange ) , ( cat , is , striped )"
2412896,130680,woman holds clear plastic knife with a little jelly on it from squeeze jelly jar,"( jelly , on , knife ) , ( jelly jar , is , squeeze ) , ( knife , is , plastic ) , ( knife , is , clear ) , ( jelly , is , little ) , ( woman , hold , knife ) , ( jelly , from , jelly jar )"
2405047,456108,a giraffe stands in the grass in front of a bunch of large boulders,"( giraffe , stand in , grass ) , ( giraffe , in front of , boulders ) , ( boulders , is , large )"
2385954,1829829,here is the metal pole holding up a stop sign,"( pole , is , metal ) , ( stop sign , is , up ) , ( pole , hold , stop sign )"
2386091,1823122,a round table covered with a white lace table cloth,"( table cloth , is , white ) , ( table , is , round ) , ( table cloth , is , lace ) , ( table cloth , cover , table )"
2321529,4706627,a man is wearing a pair of black shoes .,"( man , wear , shoes ) , ( shoes , is , black )"
2410124,213093,a bank of windows on a cargo rail car .,"( windows , on , car ) , ( car , on , rail )"
2404782,529785,black man with a hat and a green sport coat,"( man , have , sport coat ) , ( man , is , black ) , ( man , have , hat ) , ( sport coat , is , green )"
2346743,3300862,a bunch of coffee cups stored on a low shelf inside a kitchen,"( shelf , inside , kitchen ) , ( shelf , is , low ) , ( coffee cups , store on , shelf )"
2327030,4241379,only a thin layer of snow remains on the street,"( snow , on , street )"
2324721,4351576,the sun is reflecting on the snow and clouds .,"( sun , reflect on , snow ) , ( sun , reflect on , clouds )"
2342675,3494544,part of a piece of white paper with printed words,"( words , print on , paper ) , ( paper , is , piece ) , ( paper , is , white )"
2345582,3356438,"a woman looking down at the sidewalk , possibly searching for something she may have lost .","( woman , look at , sidewalk )"
2386501,1804037,a baseball player holding a baseball bat above his head .,"( baseball bat , above , head ) , ( baseball player , hold , baseball bat )"
2376733,1671644,the doughnuts on the right side of the pan with the price tag .,"( doughnuts , on the right side of , pan ) , ( doughnuts , with , price tag )"
2358079,2760271,a table with a lot of books on it .,"( table , with , books )"
2379285,1550699,a child wearing blue colour t-shirt and white colour shorts,"( child , wear , shorts ) , ( t-shirt , is , blue ) , ( shorts , is , white ) , ( child , wear , t-shirt )"
2353808,2963539,black wooden shelve with three shelves and cds on each shelf,"( shelve , is , black ) , ( shelve , with , cds ) , ( shelve , with , shelves ) , ( shelves , is , 3 ) , ( shelve , is , wooden )"
2394342,1028016,the wires in the air running down the block .,"( wires , run down , block ) , ( wires , in , air )"
2372154,2088066,the rug on the floor leading into the next room .,"( rug , lead into , next room ) , ( rug , on , floor )"
2320325,4362335,tour bus in parking lot on a gray raindy day,"( day , is , rainy ) , ( tour bus , on , day ) , ( day , is , gray ) , ( tour bus , in , parking lot )"
2398957,805580,a pot of red flowers next to a stone wall,"( flowers , next to , wall ) , ( wall , is , stone ) , ( flowers , is , red )"
2350456,3123465,two green lumpy balls on a plate of veggies .,"( balls , on , plate ) , ( balls , is , lumpy ) , ( balls , is , green ) , ( balls , is , 2 ) , ( plate , have , veggies )"
2361851,2579615,people on a city street in the rain carrying umbrellas,"( people , carry , umbrellas ) , ( people , in , rain ) , ( people , on , city street )"
2317619,4492337,scene of a bus accident on a city street corner,"( city street , have , corner ) , ( bus , on , corner )"
2353900,2959121,a large yellow and black kite in the sky .,"( kite , is , large ) , ( kite , in , sky ) , ( kite , is , black ) , ( kite , is , yellow )"
2321839,4691870,the woman to the left is wearing a blue shirt .,"( woman , wear , shirt ) , ( shirt , is , blue )"
2336488,3635964,"knives , in slots , arranged around table with food processor .","( knives , in , slots ) , ( knives , place around , table ) , ( table , have , food processor )"
2409873,225159,there is a tree right behind the traffic light .,"( tree , behind , traffic light )"
587,4958174,the work van is parked with the driver door open .,"( van , park with , driver door ) , ( driver door , is , open )"
2345182,3375500,man in a red jacket and navy blue baseball cap .,"( man , wear , jacket ) , ( cap , is , baseball ) , ( jacket , is , red ) , ( cap , is , navy blue ) , ( man , wear , cap )"
2391269,1175111,a shaggy dog is in the woods with a lone blue kayak,"( dog , in , woods ) , ( kayak , is , lone ) , ( dog , is , shaggy ) , ( kayak , is , blue ) , ( dog , around , kayak )"
2398900,808212,the photo is in black and white except boy 's shirt,"( boy , wear , shirt ) , ( photo , is , black ) , ( photo , is , white )"
2414080,73879,the train is depicted as having exited a tunnel .,"( train , leave out of , tunnel )"
2332471,3981608,a skier 's glove holding the handle of a ski pole,"( skier , have , glove ) , ( glove , hold , handle ) , ( ski pole , have , handle )"
2368154,2278316,the right front window of the green bus on the lower level .,"( window , in , bus ) , ( bus , is , green )"
2360052,2665460,asian kid with black hair and a blue shirt .,"( kid , is , asian ) , ( kid , wear , shirt ) , ( shirt , is , blue ) , ( hair , is , black ) , ( kid , with , hair )"
2399937,758798,a man playing with a wii controller in his right hand,"( controller , in , right hand ) , ( controller , is , wii ) , ( man , play with , controller )"
2334550,3728436,blue tennis out fit on a girl 's body .,"( outfit , on , body ) , ( girl , have , body ) , ( outfit , is , blue )"
2387437,1359117,"leaves on the trees are red , yellow and orange","( leaves , on , trees ) , ( leaves , is , yellow ) , ( leaves , is , orange ) , ( leaves , is , red )"
2387838,1339755,a woman taking her pet parakeets for a walk .,"( woman , walk with , parakeets ) , ( parakeets , is , pet )"
4677,5162671,sky around eiffel tower is mostly blue with a few clouds,"( sky , with , clouds ) , ( sky , is , blue ) , ( sky , around , eiffel tower )"
2358213,2753859,"slightly balding man with light blue shirt , blue tie with white stripes looks like he 's yelling","( shirt , is , light blue ) , ( tie , is , white stripes ) , ( man , wear , tie ) , ( tie , is , blue ) , ( man , wear , shirt )"
2719,5574611,"natural , grey rock , with sparse grass near base , alongside highway .","( grass , is , sparse ) , ( rock , is , grey ) , ( grass , at base of , rock ) , ( rock , alongside , highway ) , ( rock , is , natural )"
2352405,3030338,a bunch of brown and red leaves on the ground,"( leaves , on , ground ) , ( leaves , is , brown ) , ( leaves , is , red )"
2370250,2178552,the two man standing very close together on the backrow,"( man , stand close to , man )"
713317,5692218,a man holding a baseball bat up in the air .,"( baseball bat , in , air ) , ( man , hold , baseball bat )"
2416851,5496237,the jet is leaving a trail of smoke behind it .,"( smoke , is , trail ) , ( smoke , behind , jet ) , ( jet , leave , trail )"
2383853,1929697,the head of the teddy bear is the color wine,"( teddy bear , have , head ) , ( head , is , wine )"
2355494,2883153,yellow and blue rail station with a red roof .,"( rail station , is , blue ) , ( rail station , is , yellow ) , ( rail station , with , roof ) , ( roof , is , red )"
2410593,190734,the cat is sitting next to a potted plant .,"( cat , sit next to , plant ) , ( plant , is , potted )"
2381733,1434726,the wooden cutting board the broccoli and knife are placed on .,"( knife , on , cutting board ) , ( broccoli , on , cutting board ) , ( cutting board , is , wooden )"
2400546,729552,a bunch of pots and pans on top of refrigerator,"( pots , on top of , refrigerator ) , ( pans , on top of , refrigerator )"
2408391,296295,shakespeare written in big letters on side of building .,"( letters , is , big ) , ( letters , on side of , building )"
2416754,4872142,a man standing in a black hat and jeans .,"( man , wear , hat ) , ( jeans , is , black ) , ( man , wear , jeans ) , ( man , is , standing )"
2367294,2319606,a whole bunch of bicycles are on the side walk .,"( bicycles , on , sidewalk )"
2839,5578196,a lamp post on the side of the road .,"( lamp post , on side of , road )"
1457,5001667,a tall red brick building with lots of windows .,"( building , is , brick ) , ( building , with , windows ) , ( building , is , tall ) , ( building , is , red )"
2345298,3370123,a barefoot boy in a black and red wetsuit .,"( boy , is , barefoot ) , ( wetsuit , is , black ) , ( wetsuit , is , red ) , ( boy , in , wetsuit )"
1453,5001466,the front of a black car with silver wheel .,"( wheel , is , silver ) , ( car , is , black ) , ( car , with , wheel )"
2398724,816774,there is a window on this side of the home,"( window , on side of , home )"
2402059,659761,the dog has a human 's tie around it 's neck,"( tie , around , neck ) , ( dog , have , neck )"
2396112,942414,pine trees growing on both sides of ski trail .,"( trees , is , pine ) , ( trees , grow on both sides of , ski trail )"
1382,4997898,a sidewalk in front of a very tall building .,"( sidewalk , in front of , building ) , ( building , is , tall )"
2398118,846004,banana in the shape of a face on a bread,"( banana , on , bread ) , ( banana , in shape of , face )"
2349528,3167508,a man is standing on the other side of the motorcycle .,"( man , stand on side of , motorcycle )"
2360124,2661995,the right paw covering the polar bear 's face .,"( paw , cover , face ) , ( polar bear , have , face )"
2330805,5851947,a woman with her hair up in a bun .,"( hair , in , bun ) , ( woman , with , hair )"
2384385,1904412,the person is wearing a black and red wetsuit .,"( person , wear , wetsuit ) , ( wetsuit , is , black ) , ( wetsuit , is , red )"
2355207,2897096,two cell phones lying on a shiny black surface .,"( cellphones , lay on , surface ) , ( surface , is , black ) , ( cellphones , is , 2 ) , ( surface , is , shiny )"
2328060,4191850,a group of dark windows up on a wall .,"( windows , is , dark ) , ( windows , on , wall ) , ( windows , is , group of )"
2394284,1030777,the ski on the man 's foot that is in the air .,"( ski , on , foot ) , ( foot , in , air )"
2409550,240814,a green street sign with ocean dr in white painted letters,"( letters , is , white ) , ( sign , with , letters ) , ( sign , is , green ) , ( letters , is , painted ) , ( sign , on , street )"
2354808,2915778,the right ear of the elephant on the left .,"( elephant , have , ear )"
2335928,3662562,this cabinet has clear doors on the upper section .,"( doors , on , upper section ) , ( cabinet , have , doors ) , ( doors , is , clear )"
2406751,374411,a dish with a personal pan pizza with arugula .,"( pizza , with , arugula ) , ( pizza , on , dish )"
2412537,148148,rolling hills with evergreen and desiduous trees in front of them .,"( hills , is , rolling ) , ( trees , is , evergreen ) , ( trees , in front of , hills ) , ( trees , is , desiduous )"
2324012,4585898,the barn on the right has a big white door .,"( door , is , white ) , ( door , is , big ) , ( barn , have , door )"
2410185,210160,a brown and red store behind a stop sign .,"( stop sign , is , red ) , ( store , behind , stop sign ) , ( stop sign , is , brown )"
2341687,3541788,"blonde hair , some sort of papers , i think , in hand","( hair , is , blonde ) , ( papers , in , hand )"
2408064,312043,tall grass hides the lower portion of this giraffes legs .,"( legs , is , 4 ) , ( giraffes , have , legs ) , ( grass , hide , legs ) , ( grass , is , tall )"
2323943,4589097,corner of a stainless steel sink in gray counter top,"( sink , is , steel ) , ( sink , in , countertop ) , ( countertop , is , gray ) , ( steel , is , stainless )"
2377364,1642000,a fence is at the back of the field .,"( fence , in back of , field )"
2368637,2255000,the right pocket on the front of the jacket .,"( pocket , in front of , jacket ) , ( pocket , on the right side of , jacket )"
2328797,4157193,there are a number of peopl standing a bit away in the distance from the lady,"( people , stand away from , lady )"
2365275,2416075,green and white sign with an arrow pointing to lower right,"( sign , is , green ) , ( arrow , on , sign ) , ( sign , is , white ) , ( arrow , is , pointing )"
2326834,4250917,an elephant in captivity holding a piece of ice with its trunk,"( elephant , have , trunk ) , ( elephant , in , captivity ) , ( trunk , hold , ice ) , ( ice , is , piece )"
2399906,760353,a window in the train that children are looking out of,"( children , look out of , window ) , ( window , in , train )"
2398298,837409,"eggs , potatoes , sausage , bacon and ham on top of large pancake","( pancake , is , large ) , ( potatoes , on top of , pancake ) , ( sausage , on top of , pancake ) , ( eggs , on top of , pancake ) , ( bacon , on top of , pancake ) , ( ham , on top of , pancake )"
2393950,1046503,a left hand thumb of a person holding a weiner .,"( thumb , hold , weiner ) , ( person , have , thumb ) , ( thumb , on , left hand )"
285968,5954648,single blue flower in a bottle filled with water .,"( flower , in , bottle ) , ( flower , is , blue ) , ( bottle , fill with , water )"
2323668,4602082,the baseball field has dirt and grass on the ground .,"( grass , on , ground ) , ( dirt , on , ground ) , ( baseball field , have , ground )"
3318,5592982,"young , braced tree and green pole , on sidewalk .","( pole , on , sidewalk ) , ( tree , is , young ) , ( tree , on , sidewalk ) , ( pole , is , green ) , ( tree , is , braced )"
2410688,186196,white work truck parked next to a broken hydrant .,"( hydrant , is , broken ) , ( work truck , is , white ) , ( work truck , park next to , hydrant )"
2338928,5729613,a woman jumping in the air with a tennis racket .,"( woman , jump with , tennis racket )"
2347682,3255907,"a man wearing a pink , orange , purple and green towel around his waist","( man , wear , towel ) , ( towel , around , waist ) , ( towel , is , purple ) , ( towel , is , green ) , ( towel , is , pink ) , ( towel , is , orange )"
2320689,5423641,fire hydrant in the grass painted like a dog .,"( fire hydrant , in , grass ) , ( fire hydrant , paint as , dog )"
2349846,3152268,a grey and black horse with brownish back legs .,"( horse , is , black ) , ( horse , have , back legs ) , ( horse , is , grey ) , ( back legs , is , brownish )"
2409611,237869,a man wearing a green robe and holding a doughnut,"( robe , is , green ) , ( man , hold , doughnut ) , ( man , wear , robe )"
2372286,2081594,a silver lid leaning on the edge of the pan .,"( lid , lean at the edge of , pan ) , ( lid , is , silver )"
4819,5169763,the red napkin on the left that is next to the forks .,"( napkin , next to , forks ) , ( napkin , is , red )"
2380039,1515312,trees with no leaves but they have snow on the branches .,"( trees , have , branches ) , ( snow , on , branches )"
2413336,109202,an asian boy steering a boat with a long stick,"( boy , steer with , stick ) , ( boy , steer , boat ) , ( stick , is , long ) , ( boy , is , asian )"
2368869,2244066,windows on the side of a pale tan colored building,"( building , is , pale tan ) , ( windows , on side of , building )"
2319694,4392387,"a pink , green , and blue ballon with flowers and butterflies .","( flowers , on , ballon ) , ( butterflies , on , ballon ) , ( ballon , is , blue ) , ( ballon , is , green ) , ( ballon , is , pink )"
2325546,4312685,the cake is on top of a brown wooden table .,"( table , is , brown ) , ( table , is , wooden ) , ( cake , on top of , table )"
2405614,428924,"garden with lots of different flowers or red , yellow , and purple colors","( garden , with , flowers ) , ( flowers , is , yellow ) , ( flowers , is , red ) , ( flowers , is , purple )"
713048,5248932,the blue tank top the older woman is wearing .,"( tank top , is , blue ) , ( woman , wear , tank top )"
2354886,2912093,a book has been torn apart on the bed .,"( book , is , torn apart ) , ( book , on , bed )"
2342408,3507345,the sun is shining too brightly to see the sky,"( sun , is , bright ) , ( sun , is , shining ) , ( sun , in , sky )"
2411451,490579,"two in-color people on a scooter , surrounded by black and white background","( people , on , scooter ) , ( background , is , black ) , ( people , is , 2 ) , ( people , is , in-color ) , ( background , surround , people ) , ( background , surround , scooter ) , ( background , is , white )"
2404946,461010,"scene , showing rural area with railroad tracks and train cutting through .","( railroad tracks , on , area ) , ( area , is , rural ) , ( train , through , area )"
2390048,1234186,a guy does a skateboard trick on a busy street,"( person , skateboard on , street ) , ( street , is , busy )"
2328056,4192042,the yellow and red train with a lot of cars,"( train , is , red ) , ( train , have , cars ) , ( train , is , yellow )"
2373295,2033248,young man wearing dark blue jeans with his hand in his pocket,"( hand , in , pocket ) , ( man , wear , jeans ) , ( man , is , young ) , ( jeans , is , dark blue ) , ( man , have , hand )"
2320758,4743861,a long white sign that says farmers market in red letters .,"( letters , is , red ) , ( sign , is , white ) , ( letters , text , farmers market ) , ( sign , is , long )"
2413062,122708,a cat resting its head on a computer keyboard .,"( cat , rest , head ) , ( head , on , computer keyboard )"
2361392,2601584,"plate with food , a knife , and a napkin on top","( knife , on top of , plate ) , ( napkin , on top of , plate ) , ( food , on top of , plate )"
2404354,550456,there are trees and bushes in front of the houses,"( bushes , in front of , houses ) , ( trees , in front of , houses )"
2387176,1771460,red and white shirt of man jumping for frisbee .,"( shirt , is , red ) , ( shirt , is , white ) , ( man , jump towards , frisbee ) , ( shirt , on , man )"
2338675,5733807,a motorcycle parked on the side of the road .,"( motorcycle , park on side of , road )"
2341060,3571786,the roof of the building is brown in color .,"( roof , is , brown ) , ( building , have , roof )"
3009,5583421,a person carrying a white bag at his side .,"( person , carry , bag ) , ( bag , is , white )"
2359312,2700968,toasted griddle cake with an m letter print on it,"( cake , is , toasted ) , ( letter , print on , cake ) , ( cake , is , griddle )"
2354140,2947666,a guy with dark hair and a girl with blonde hair sitting very close .,"( person , sit close to , girl ) , ( girl , have , hair ) , ( hair , is , blonde ) , ( hair , is , dark ) , ( person , have , hair )"
2345761,3347747,white bus parked on the side of the road .,"( bus , park on side of , road ) , ( bus , is , white )"
2343923,3434944,blue background with white clouds painted on the bottle .,"( clouds , paint on , bottle ) , ( clouds , is , white )"
2410062,216083,white plane decorated with colors of its country 's flag,"( plane , is , white ) , ( plane , decorate with , colors )"
713581,5700688,a man on a bike holding onto the bus .,"( man , on , bike ) , ( man , hold onto , bus )"
2409726,232182,man sitting in front of a plate of food .,"( food , on , plate ) , ( man , sit in front of , plate )"
2321473,4709289,trunk on an elephant with a woman 's hand on it,"( elephant , have , trunk ) , ( hand , on , trunk ) , ( woman , have , hand )"
2354277,2941025,a larger black cow with yellow tags in its ears .,"( ears , is , 2 ) , ( cow , is , larger ) , ( cow , is , black ) , ( cow , have , ears ) , ( tags , is , 2 ) , ( tags , on , ears ) , ( tags , is , yellow )"
2399796,765513,the men are wearing hard hats to be safe .,"( hats , is , hard ) , ( men , wear , hats )"
107954,5642884,a man is holding a tennis racket in his hand .,"( man , hold , tennis racket ) , ( tennis racket , in , hand )"
2352863,3008538,a dark window to the right of a 1 .,"( window , is , dark ) , ( window , on the right side of , number )"
2412986,126342,two red sox players taking a picture with a veteran,"( players , is , 2 ) , ( players , take photo of , veteran )"
2366016,2380933,the man is wearing a black shirt and a watch .,"( man , wear , watch ) , ( shirt , is , black ) , ( man , wear , shirt )"
2378649,1580669,a girl in a pink outfit that has purple shoulders .,"( outfit , have , shoulders ) , ( outfit , is , pink ) , ( girl , in , outfit ) , ( shoulders , is , purple )"
2327178,4234409,the hot dog is on a white piece of paper .,"( paper , is , piece ) , ( hot dog , on , paper ) , ( paper , is , white )"
2353118,2996296,big black numbers in the front of a bus .,"( numbers , is , big ) , ( numbers , in front of , bus ) , ( numbers , is , black )"
285752,5201416,woman wearing a red and blue striped bathing suit .,"( woman , wear , bathing suit ) , ( bathing suit , is , striped ) , ( bathing suit , is , red ) , ( bathing suit , is , blue )"
2367025,2332577,young man in a bright yellow shirt having an exchange with someone on a tennis court,"( person , on , tennis court ) , ( man , interact , person ) , ( shirt , is , yellow ) , ( shirt , is , bright ) , ( man , is , young ) , ( man , on , tennis court ) , ( man , wear , shirt )"
2393653,1060959,"girl wearing a bright red , green and black shirt","( shirt , is , black ) , ( girl , wear , shirt ) , ( shirt , is , bright red ) , ( shirt , is , green )"
2402646,631821,a man with a bag on a bike in a bike lane,"( man , in , bike lane ) , ( man , on , bike ) , ( man , with , bag )"
2402641,632034,a white bowl and white long haired cat is sitting on a wooden porch,"( bowl , sit on , porch ) , ( porch , is , wooden ) , ( hair , is , long ) , ( cat , sit on , porch ) , ( cat , have , hair ) , ( cat , is , white ) , ( bowl , is , white )"
2390870,1194449,the woman is wearing a black and white tennis dress .,"( woman , wear , tennis dress ) , ( tennis dress , is , white ) , ( tennis dress , is , black )"
2318890,4430984,dog is standing in back of black truck outside .,"( dog , is , outside ) , ( truck , is , outside ) , ( truck , is , black ) , ( dog , stand on back of , truck )"
2336298,3644911,the umpire is wearing a red and black vest .,"( umpire , is , red ) , ( vest , is , black ) , ( umpire , wear , vest )"
2336296,3645024,"children in hats and summer-wear , with striped blanket and board .","( children , with , blanket ) , ( blanket , is , striped ) , ( children , wear , hats ) , ( children , wear , summer-wear ) , ( children , with , board )"
2364232,2465332,man in black shirt and blue jeans spreads arms on skateboard,"( man , on , skateboard ) , ( shirt , is , black ) , ( man , wear , jeans ) , ( jeans , is , blue ) , ( man , spread , arms ) , ( man , wear , shirt )"
2414140,70900,building with multiple windows on the left side of the photo .,"( windows , at the left of , photo ) , ( building , with , windows )"
2384641,1892268,young boy in a red shirt and gray pants on a skateboard,"( pants , is , gray ) , ( boy , wear , pants ) , ( boy , wear , shirt ) , ( shirt , is , red ) , ( boy , is , young ) , ( boy , on , skateboard )"
2330323,5859706,a tan and gold throw pillow is on the bed .,"( throw pillow , is , gold ) , ( throw pillow , on , bed ) , ( throw pillow , is , tan )"
2386627,1798094,a motorcycle parked on the left side of the street,"( motorcycle , park on side of , street )"
2373974,1999925,the pink and white pot next to the toilet .,"( pot , is , white ) , ( pot , next to , toilet ) , ( pot , is , pink )"
2374166,1990704,young boy watching young girl ready to swing tennis racket,"( girl , swing , tennis racket ) , ( girl , is , young ) , ( boy , is , young ) , ( boy , watch , girl )"
2361996,2572620,green iron post to the left of the closest bench .,"( iron post , is , green ) , ( iron post , at the left of , bench ) , ( bench , is , closest )"
2349764,3156282,"a pink , purple and green colorful screen behind a man 's head .","( screen , is , pink ) , ( screen , is , green ) , ( man , have , head ) , ( screen , is , colorful ) , ( screen , is , purple ) , ( screen , behind , head )"
