image_id,region_id,caption,scene_graph
2385556,1848551,bottle has white lable .,"( bottle , v:have , label ) , ( label , is , white )"
2370139,2184021,girl standing in bathroom,"( girl , v:stand in , bathroom )"
2385014,1874361,horse on the beach,"( horse , on , beach )"
2335114,3700949,a silver car pulling onto a road,"( car , v:pull on , road ) , ( car , is , silver )"
2407406,343322,group of people riding motorcycles,"( people , v:ride , motorcycles ) , ( people , is , group of )"
2325107,4333349,eye of a person,"( person , v:have , eye )"
2342476,3504024,blue water over hill,"( water , is , blue ) , ( water , over , hill )"
2336351,3642527,man is making pizzas,"( man , v:make , pizzas )"
2362058,2569633,ladder on the fire truck,"( fire truck , on , ladder )"
2323410,4614550,racket in a man 's hand,"( racket , in , hand ) , ( man , v:have , hand )"
2322506,4657975,a white ball in the water,"( ball , in , water ) , ( ball , is , white )"
2348275,3227954,white clouds in sky,"( clouds , in , sky ) , ( clouds , is , white )"
2352654,3018591,screen on the gas pump,"( screen , on , gas pump )"
2327568,4215453,white cord hanging down from the window,"( cord , v:hang from , window ) , ( cord , is , white )"
2364686,2443996,three lights on pole,"( lights , on , pole ) , ( lights , is , 3 )"
2350991,3097868,maroon and black motorcycle parked in parking lot,"( motorcycle , is , black ) , ( motorcycle , pv:park in , parking lot ) , ( motorcycle , is , maroon )"
2350729,3110342,the bear is outside someone 's fence,"( bear , outside , fence ) , ( person , v:have , fence )"
2365101,2424485,man shoeing brown horse,"( man , is , shoeing ) , ( man , at foot of , horse ) , ( horse , is , brown )"
2360990,2620731,this is a photo of the beach,( beach )
2395146,989648,three glasses on brown table,"( table , is , brown ) , ( glasses , on , table ) , ( glasses , is , 3 )"
2350902,3102237,window in tan building,"( building , is , tan ) , ( window , in , building )"
2318140,4466773,sky filled with clouds,"( sky , pv:fill with , clouds )"
2354892,2911850,a police officer on a motorcycle,"( police officer , on , motorcycle )"
2383000,1374144,lady wearing glasses,"( lady , v:wear , glasses )"
2377684,1626819,birds wings are outstretched,"( birds , v:have , wings ) , ( wings , is , outstretched )"
2356769,2821885,row of cows behind a fence,"( cows , behind , fence )"
2381512,1445238,boy is eating a dougnut,"( boy , v:eat , doughnut )"
2352720,3015322,crowd seated in bleachers,"( crowd , v:sit in , bleachers )"
2378379,1593767,a mannequin wearing a hat,"( mannequin , v:wear , hat )"
2708,5574229,van on the road,"( van , on , road )"
2327547,5899794,a large clock on the building,"( clock , is , large ) , ( clock , on , building )"
2344448,3410115,a sandy beach on the shore line,"( beach , is , sandy ) , ( beach , on , shore line )"
2401078,704016,only one surfer in the ocean .,"( surfer , in , ocean )"
2364458,2454545,long gray blinds next to shelves,"( blinds , next to , shelves ) , ( blinds , is , long ) , ( blinds , is , gray )"
2330312,4085083,nose of the cat,"( cat , v:have , nose )"
2329202,4137827,half of a sandwich,( sandwich )
2411048,509724,train station,"( station , for , train )"
2348569,3213728,a person holding an umbrella,"( person , v:hold , umbrella )"
2329400,5874413,a bear on the ground,"( bear , on , ground )"
2366127,2375609,woman wearing a black tank top,"( woman , v:wear , tank top ) , ( tank top , is , black )"
2326009,4290547,black bird in water,"( bird , is , black ) , ( bird , in , water )"
2403568,587619,a black side mirror attached from a car,"( side mirror , is , black ) , ( side mirror , v:attach from , car )"
2341949,3529128,this man is catching a frisbee,"( man , v:catch , frisbee )"
498203,5233483,a black serving tray of food,"( serving tray , v:have , food ) , ( serving tray , is , black )"
2417425,4904035,man wearing white shorts,"( man , v:wear , shorts ) , ( shorts , is , white )"
2384917,1878898,a dog riding on a motorcycle .,"( dog , v:ride on , motorcycle )"
2393985,1044908,the boy is holding a banana,"( boy , v:hold , banana )"
2356915,2814946,the license plate on a car,"( license plate , on , car )"
1369,5536746,carpet on the floor,"( carpet , on , floor )"
2399010,803188,bird swimming in the water,"( bird , v:swim in , water )"
2355721,2872218,a row of cars on the road,"( cars , on , road )"
498207,5233659,a street in a city,"( street , in , city )"
2343954,3433416,four people wearing orange safety vest,"( vest , is , safety ) , ( vest , is , orange ) , ( people , is , 4 ) , ( people , v:wear , vest )"
2381089,1465178,a small child on skis,"( child , is , small ) , ( child , on , skis )"
2390726,1201503,a tall green grass covered hill .,"( grass , v:cover , hill ) , ( grass , is , green ) , ( grass , is , tall )"
1593110,6080061,wooden head board on bed,"( head board , on , bed ) , ( head board , is , wooden )"
2326933,4246058,crust of the pizza,"( pizza , v:have , crust )"
2347060,3285777,the man is talking on phone,"( man , v:talk on , phone )"
2320508,5427900,a person on a skateboard,"( person , on , skateboard )"
2353483,2978873,the man wears a black suit,"( suit , is , black ) , ( man , v:wear , suit )"
2397792,861748,surfboard being ridden by serfer,"( surfer , v:ride , surfboard )"
2354919,2910586,a building with a orange roof .,"( building , with , roof ) , ( roof , is , orange )"
2336395,3640395,green trees near the water .,"( trees , near , water ) , ( trees , is , green )"
2317434,4501333,small piece of garbage on the ground,"( garbage , on , ground ) , ( garbage , is , piece ) , ( garbage , is , small )"
2330066,4096665,a red bike is near the blue car,"( bike , is , red ) , ( bike , near , car ) , ( car , is , blue )"
2386539,1802184,a cooked slice of pepperoni pizza,"( pizza , is , cooked ) , ( pizza , with , pepperoni ) , ( pizza , is , slice )"
2367645,2302733,man riding an elephant,"( man , v:ride , elephant )"
2369657,2206801,a sign on the grass,"( sign , on , grass )"
2352989,3002439,wheels of the train,"( train , v:have , wheels )"
2339002,3869896,snow covered branches,"( snow , v:cover , branches )"
2406760,373964,a shower curtain,"( curtain , is , shower )"
2378613,1582480,blue parachute on sand,"( parachute , is , blue ) , ( parachute , on , sand )"
2328128,4188626,man is holding a remote control,"( man , v:hold , remote control )"
2392952,1094263,windshield on the train,"( windshield , on , train )"
2329618,5870919,a pizza on a silver platter,"( pizza , on , platter ) , ( platter , is , silver )"
2329616,5870947,lid open on a toilet,"( lid , on , toilet ) , ( lid , is , open )"
2367916,2289581,spectators watch a skier .,"( spectators , v:watch , skier )"
1592720,6067290,wine bottle on table,"( wine bottle , on , table )"
2405144,451580,two giraffes in a zoo .,"( giraffes , is , 2 ) , ( giraffes , in , zoo )"
2372297,2081151,large green spiky plant in front of rock,"( plant , is , spiky ) , ( plant , in front of , rock ) , ( plant , is , large ) , ( plant , is , green )"
2383877,1928452,the green grass on the ground,"( grass , is , green ) , ( grass , on , ground )"
2397649,868633,row of trees in background,"( trees , in , background )"
2390709,1202203,cement walkway leading to the water,"( walkway , v:lead to , water ) , ( walkway , is , cement )"
2377734,1624511,a man with short hair,"( man , with , hair ) , ( hair , is , short )"
2340901,3579526,bench on the ground,"( bench , on , ground )"
2387459,1358006,dirty wall in restroom,"( wall , is , dirty ) , ( wall , in , restroom )"
150299,19464,a hamburger on a white plate,"( hamburger , on , plate ) , ( plate , is , white )"
2363800,2486219,the giraffe seen through the window,"( giraffe , pv:see in , window )"
2343361,3461596,a hillside next to the water,"( hillside , next to , water )"
2333776,3765456,blue airplane in the sky,"( airplane , is , blue ) , ( airplane , in , sky )"
1592815,5396170,black microwave on the shelf,"( microwave , on , shelf ) , ( microwave , is , black )"
2344832,3392182,left wing of an aircraft,"( aircraft , v:have , left wing )"
2334092,3750467,yellow wheels on a skate board,"( wheels , on , skate board ) , ( wheels , is , yellow )"
2357243,2799738,a piece of cake with white frosting,"( cake , is , piece ) , ( cake , v:have , frosting ) , ( frosting , is , white )"
2368969,2239212,banana being held with hand,"( hand , v:hold , banana )"
2351535,3071917,a sandwich on wheat bread,"( sandwich , on , wheat bread )"
2361883,2578051,the dog has on a life jacket,"( dog , on , life jacket )"
2395872,953478,a woman holding a giant teddy bear .,"( woman , v:hold , teddy bear ) , ( teddy bear , is , giant )"
3713,5114465,a building in a city,"( building , in , city )"
2339511,5720635,little dog on beige fluffy pillow,"( pillow , is , fluffy ) , ( dog , on , pillow ) , ( pillow , is , beige ) , ( dog , is , little )"
2374106,1993560,boat sailing in water,"( boat , v:sail in , water )"
2385342,1858593,the tree outside of the window .,"( tree , outside , window )"
2348066,3237712,the keyboard is on a wooden table,"( table , is , wooden ) , ( keyboard , on , table )"
1592228,5366850,people waiting for a train,"( people , v:wait , train )"
2336780,3622072,a street light on a pole,"( street light , on , pole )"
2332898,5815502,boy wearing gray shoes,"( shoes , is , gray ) , ( boy , v:wear , shoes )"
2356919,2814727,a bear at the zoo,"( bear , at , zoo )"
2405214,448262,green trees lines against the buildings,"( trees , in , line ) , ( trees , against , buildings ) , ( trees , is , green )"
2353779,2964899,two pairs of scissors,"( scissors , is , 2 ) , ( scissors , is , pair of )"
2330252,5860703,cow head with black nose,"( nose , is , black ) , ( cow head , with , nose )"
2390108,1231268,fork on the table,"( fork , on , table )"
2380441,1496080,water in a field,"( water , in , field )"
2352123,3044084,an elephant in water,"( elephant , in , water )"
2415045,40035,the waiting platform beside the train stop,"( platform , beside , train stop )"
1592157,6049246,buildings in the background,"( buildings , in , background )"
2338737,3882376,a man holding a surfboard,"( man , v:hold , surfboard )"
1592596,6063214,the man is wearing blue jeans .,"( jeans , is , blue ) , ( man , v:wear , jeans )"
2402657,631309,dog traveling in car,"( dog , v:travel in , car )"
2364816,2437910,black rubber bike tire,"( tire , is , black ) , ( tire , is , bike ) , ( tire , is , rubber )"
2350972,3098840,the mirror in the bathroom .,"( mirror , in , bathroom )"
2417550,4909921,rug laying over a wood floor,"( rug , v:lay on , wood floor )"
2401239,696511,the trees behind the fence,"( trees , behind , fence )"
2349213,3182955,a baby bear paw .,"( bear , v:have , paw ) , ( bear , is , baby )"
2416734,5494494,man standing in front of a giraffe,"( man , v:stand in front of , giraffe )"
713460,5696659,dirty van parked on the ground,"( van , pv:park on , ground ) , ( van , is , dirty )"
2348862,3199862,this lady 's dress is red,"( lady , v:wear , dress ) , ( dress , is , red )"
1592668,6065667,a painting hanging on the wall,"( painting , v:hang on , wall )"
2371031,2141107,blue and white boat in the water,"( boat , is , blue ) , ( boat , is , white ) , ( boat , in , water )"
2331439,4030881,this is the wall,( wall )
2343040,3476826,some men are gathered in the lot,"( men , v:gather in , lot )"
1159740,5318026,green beer bottle on table,"( bottle , is , beer ) , ( bottle , is , green ) , ( bottle , on , table )"
2334810,3715815,two giraffes in the forest,"( giraffes , is , 2 ) , ( giraffes , in , forest )"
2373000,2047456,skinny leg of giraffe,"( giraffe , v:have , leg ) , ( leg , is , skinny )"
2369039,2236001,a yellow building by the street signs,"( building , by , street signs ) , ( building , is , yellow )"
2347522,3263543,the dry grass behind the zebra,"( grass , behind , zebra ) , ( grass , is , dry )"
2357967,2765414,building in the train station,"( station , for , train ) , ( building , in , station )"
2320725,5422633,a wood sign on two post,"( sign , is , wooden ) , ( posts , is , 2 ) , ( sign , on , posts )"
2387939,1334941,men 's athletic shorts,"( men , inside , shorts ) , ( shorts , is , athletic )"
2344340,3415093,train container is blue,"( train container , v:have , blue )"
2374929,1757800,bear has gray head .,"( head , is , gray ) , ( bear , v:have , head )"
2363311,2509602,a truck in a parking spot,"( truck , in , parking spot )"
285847,5950641,man wearing green coat,"( coat , is , green ) , ( man , v:wear , coat )"
2338721,3883195,a man and a dog on a motorcycle,"( man , on , motorcycle ) , ( dog , on , motorcycle )"
2371278,2129658,boy riding skate board,"( boy , v:ride , skate board )"
2348537,3215355,beak of small bird,"( bird , v:have , beak ) , ( beak , is , small )"
2399059,800755,ground is covered in snow .,"( snow , v:cover , ground )"
2332132,3997965,a white plate with a burrito,"( plate , v:hit with , burrito ) , ( plate , is , white )"
2340820,3583264,rocks on the sand,"( rocks , on , sand )"
2346450,3314898,head of the bear,"( bear , v:have , head )"
2378956,1566121,downhill skier with green goggles,"( goggles , is , green ) , ( skier , with , goggles )"
2348403,3221777,a group of people on a bike,"( people , is , group of ) , ( people , on , bike )"
2355437,2885926,metal basket support ring,"( basket , is , metal ) , ( basket , v:support , ring )"
1592508,5380833,black hair on a man 's head,"( man , v:have , head ) , ( hair , on , head ) , ( hair , is , black )"
498333,5239958,a white boat in water,"( boat , is , white ) , ( boat , in , water )"
2388831,1292591,fruit at a fruit stand,"( fruit , at , fruit stand )"
2326944,4245515,trees are adjacent to the field,"( trees , next to , field )"
2324404,4566953,a name tag hanging on the bookshelf,"( name tag , v:hang on , bookshelf )"
2370550,2164115,woman in a pink shirt,"( woman , v:wear , shirt ) , ( shirt , is , pink )"
2417682,4916182,cat on the toilet,"( cat , on , toilet )"
2366749,2345959,three hot dogs on a plate,"( hot dogs , on , plate ) , ( hot dogs , is , 3 )"
2406072,407128,three large windows on the second floor .,"( windows , is , large ) , ( windows , is , 3 ) , ( windows , on , floor ) , ( floor , is , second )"
2397183,890755,aegon logo on the wall,"( logo , on , wall )"
2383916,1926564,weeds growing in the grass,"( weeds , v:grow in , grass )"
2402315,647389,plate of food on a table,"( food , at , plate ) , ( plate , on , table )"
2362968,2526202,snow is in ground .,"( snow , in , ground )"
2364223,2465745,bottom row of windows on train,"( windows , on , train )"
2400890,713096,the elephant is in grass,"( elephant , in , grass )"
2392350,1123348,a woman working on a computer,"( woman , v:work on , computer )"
2417169,4892013,the eyeglasses the man is wearing .,"( man , v:wear , eyeglasses )"
2365342,2412797,cloud covered daytime sky,"( cloud , v:cover , daytime sky )"
2415334,5470026,a larger vehicle tire on the ground,"( tire , is , larger ) , ( tire , on , ground )"
2380681,1484579,the ground is covered in snow,"( snow , v:cover , ground )"
2394267,1031585,the coffee mug is beside the plate,"( coffee mug , beside , plate )"
2360837,2627999,a bridge over water,"( bridge , over , water )"
2318843,4433232,green leafs of tree,"( leafs , is , green ) , ( tree , v:have , leafs )"
470,4952329,the chairs and table are made of wood,"( chairs , pv:make of , wood ) , ( table , pv:make of , wood )"
2380099,1512355,box of doughnuts on a wooden table,"( doughnuts , inside , box ) , ( doughnuts , on , table ) , ( table , is , wooden )"
1593265,6085202,the person has long brown hair,"( hair , is , long ) , ( hair , is , brown ) , ( person , v:have , hair )"
2473,5052450,grey bus on road,"( bus , is , grey ) , ( bus , on , road )"
1160131,6032893,man cutting a fish,"( man , v:cut , fish )"
2372467,2072841,man standing on other side of station,"( man , v:stand on far side of , station )"
2355303,2892327,orange and green table and bench,"( table , is , orange ) , ( table , next to , bench ) , ( table , is , green )"
2352939,3004833,the airplane is on the ground,"( airplane , on , ground )"
2387614,1350506,tree has yellow leaves,"( leaves , is , yellow ) , ( tree , v:have , leaves )"
2320012,4376994,blinds on the window,"( blinds , on , window )"
2379224,1553635,a rug on a floor .,"( rug , on , floor )"
2323215,4623899,a collar on the shirt,"( collar , on , shirt )"
2358750,2727860,two mirrors are above the sink,"( mirrors , is , 2 ) , ( mirrors , above , sink )"
1772,5546757,a red white and green sign on the front of the building .,"( sign , is , red ) , ( sign , is , green ) , ( sign , in front of , building ) , ( sign , is , white )"
61607,5181580,an empty chair with a canopy over it .,"( chair , is , empty ) , ( canopy , over , chair )"
2337105,3606728,open laptop on a table,"( laptop , is , open ) , ( laptop , on , table )"
1592163,6049436,man in red shirt takes picture with cell phone,"( shirt , is , red ) , ( man , v:wear , shirt ) , ( man , with , cellphone )"
2376426,1686340,a ball in the sand .,"( ball , in , sand )"
2376420,1686674,the honey in the bottle is golden .,"( honey , is , golden ) , ( honey , in , bottle )"
2319480,4402500,parrot in a car with a man,"( parrot , in , car ) , ( parrot , with , man )"
2362209,2562487,a towel on the table,"( towel , on , table )"
2362476,2549655,person wears backpack,"( person , v:wear , backpack )"
2347280,3275187,one plane in sky,"( plane , in , sky )"
2410203,209299,boy riding a skateboard with bright lights,"( lights , is , bright ) , ( skateboard , with , lights ) , ( boy , v:ride , skateboard )"
2333408,3783253,windows in the building .,"( windows , in , building )"
2400114,750278,a ceramic sculpture of a dog wearing a hat .,"( dog , is , sculpture ) , ( dog , is , ceramic ) , ( dog , v:wear , hat )"
2354567,2927480,a hand holding the fork,"( hand , v:hold , fork )"
2320139,5432605,man holding a phone,"( man , v:hold , phone )"
2379499,1540612,a mirror on the ground .,"( mirror , on , ground )"
2357133,2804682,neck of the giraffe on the left,"( neck , on top of , giraffe )"
2395602,968009,man holding a wii controller and a nunchuck,"( man , v:hold , nunchuck ) , ( man , v:hold , controller ) , ( controller , is , wii )"
713929,6005042,white airplane at the airport,"( airplane , is , white ) , ( airplane , at , airport )"
2411804,182555,man is wearing a white shirt,"( shirt , is , white ) , ( man , v:wear , shirt )"
2379015,1563484,they are in a zoo .,"( people , in , zoo )"
2331372,4034163,the zebra has four legs,"( legs , is , 4 ) , ( zebra , v:have , legs )"
2388367,1314727,plenty toppings on pizza,"( toppings , on , pizza )"
2343031,3477277,white polar bear in snow,"( polar bear , in , snow ) , ( snow , is , white )"
2327886,4200387,wood drawer under a kitchen counter,"( drawer , is , wooden ) , ( counter , at , kitchen ) , ( drawer , under , counter )"
2365680,2396901,building with green glass,"( glass , is , green ) , ( building , with , glass )"
2353837,2962130,the ball is above the man .,"( ball , above , man )"
2318961,4427560,the dog catched a fish,"( dog , v:catch , fish )"
2341668,3542737,the woman is having lunch,"( woman , v:have , lunch )"
1159843,5323164,a person wearing black shorts,"( shorts , is , black ) , ( person , v:wear , shorts )"
2411253,499759,ornamental clock on pole,"( clock , is , ornamental ) , ( clock , on , pole )"
2338455,3895937,blue sky with puffy clouds toward horizon,"( clouds , is , puffy ) , ( sky , with , clouds ) , ( clouds , towards , horizon ) , ( sky , is , blue )"
2401570,680711,white radiator along wall,"( radiator , along , wall ) , ( radiator , is , white )"
2348020,3239927,people standing in the field .,"( people , v:stand in , field )"
2332983,3803257,man has red cap,"( man , v:have , cap ) , ( cap , is , red )"
2334906,3711084,the curved beak of the bird,"( beak , on face of , bird ) , ( beak , is , curved )"
2394438,1023394,scalloped stone work on roof of building adjoined to a tower,"( work , is , scalloped ) , ( building , next to , tower ) , ( work , on , building ) , ( work , is , stone ) , ( building , v:have , roof )"
2334909,3710930,platform of the train,"( train , v:have , platform )"
1160136,5337829,clothes in an open duffel bag,"( clothes , in , bag ) , ( bag , is , open ) , ( bag , is , duffel )"
2406823,371041,water lapping around legs,"( water , around , legs ) , ( water , is , lapping )"
2404314,552248,the lady has a pony tail,"( lady , v:have , pony tail )"
2386515,1803344,tv screen showing flowers,"( screen , v:show , flowers ) , ( tv , v:have , screen )"
2333186,3793745,table on the ground,"( table , on , ground )"
2333812,5801235,man wearing a pair of black shorts,"( man , v:wear , shorts ) , ( shorts , is , black )"
2317693,4488675,leaves on the branches,"( leaves , on , branches )"
2410532,193524,metal object on table,"( object , is , metal ) , ( object , on , table )"
2368619,2255840,a woman with brown hair and a pink shirt,"( woman , v:wear , shirt ) , ( hair , is , brown ) , ( woman , with , hair ) , ( shirt , is , pink )"
2390374,1218399,man wearing a tennessee vols tennis shorts,"( man , v:wear , tennis shorts ) , ( tennis shorts , is , tennessee vols )"
2363396,2505561,a red liquid in a bowl,"( liquid , in , bowl ) , ( liquid , is , red )"
2322318,4666800,the sky coming through the trees,"( sky , v:come through , trees )"
2350799,3107103,refrigerator in the wall .,"( refrigerator , in , wall )"
1542,5005905,man wearing a white and black shirt,"( shirt , is , white ) , ( man , v:wear , shirt ) , ( shirt , is , black )"
2402397,643539,an asian man modeling an outfit,"( man , is , asian ) , ( man , v:have , outfit )"
2348859,3200043,clear blue sky without any clouds,"( sky , is , blue ) , ( sky , is , clear )"
2356621,2828950,door on the building .,"( door , on , building )"
2324566,4358981,wing of the plane,"( plane , v:have , wing )"
3004,5078993,a person walking on a sidewalk,"( person , v:walk on , sidewalk )"
1636,5010622,sign mounted on the metal pole,"( pole , is , metal ) , ( sign , pv:mount on , pole )"
2404990,458905,people sitting in boat,"( people , v:sit in , boat )"
2400632,725370,the baby bird is standing upside down on the feeder,"( bird , v:stand on , feeder ) , ( bird , is , baby )"
2334732,5789052,an older couple at a table .,"( couple , is , older ) , ( couple , at , table )"
2409336,250922,bus on street,"( bus , on , street )"
2323685,4601291,the trees in the background have brown leaves,"( leaves , is , brown ) , ( trees , v:have , leaves ) , ( trees , in , background )"
2327597,5898990,tan stones on side of building,"( stones , is , tan ) , ( stones , on side of , building )"
2403377,596620,a doorway in the rocks,"( doorway , in , rocks )"
2410287,205225,man in a blue soccer uniform .,"( man , in , soccer uniform ) , ( soccer uniform , is , blue )"
2347093,3284304,a fence across the street,"( fence , across , street )"
2317853,4480973,skies with clouds,"( skies , with , clouds )"
2372842,2054915,the giraffes have long necks,"( necks , is , long ) , ( giraffes , v:have , necks )"
2409369,249432,two airplanes on the ground,"( airplanes , is , 2 ) , ( airplanes , on , ground )"
2344773,3394988,an old kite sits wasted on the ground .,"( kite , is , old ) , ( kite , v:sit on , ground )"
2408240,303550,motorcycle driving on road .,"( motorcycle , v:drive on , road )"
2315824,4780645,military man holding flag,"( man , v:hold , flag ) , ( man , is , military )"
2364542,2450721,a man playing a video game,"( man , v:play , video game )"
2365112,2423977,people in business area in a city,"( people , in , city )"
2365111,2424022,the trees shown across the street,"( trees , pv:show across , street )"
2410707,526148,man riding bmx bike,"( man , v:ride , bike ) , ( bike , is , bmx )"
2326644,4260108,sink in a bathroom,"( sink , in , bathroom )"
2368186,2276837,bridge over a road,"( bridge , over , road )"
2337306,3950973,person is wearing a a purple cloth hat,"( hat , is , purple ) , ( person , v:wear , hat )"
2347415,3268713,the cars parked in the lot,"( cars , pv:park in , lot )"
2350875,3103473,the legs of the flamingo,"( flamingo , v:have , legs )"
2332007,4003853,window on a boat,"( boat , on , window )"
2328829,4155680,two metal hooks in the wall,"( hooks , is , 2 ) , ( hooks , is , metal ) , ( hooks , in , wall )"
2386737,1792818,an orange striped cat in front of a laptop computer .,"( computer , is , laptop ) , ( cat , in front of , computer ) , ( cat , is , orange ) , ( cat , is , striped )"
1592172,5364035,green trees near a street,"( trees , near , street ) , ( trees , is , green )"
2392845,1099485,white cap on man 's head,"( man , v:have , head ) , ( cap , on , head ) , ( cap , is , white )"
2340883,3580336,blue sky above the ocean waters,"( sky , above , water ) , ( sky , is , blue ) , ( water , is , ocean )"
2398725,816730,baseball players wears white uniform,"( baseball players , v:wear , uniform ) , ( uniform , is , white )"
2392628,1110013,a man using a cellphone,"( man , v:use on , cellphone )"
2323426,4613824,the wall is made of red bricks,"( wall , pv:make of , bricks ) , ( bricks , is , red )"
2344943,3386944,a window on the house .,"( window , on , house )"
2381243,1457919,a blue machine on the sidewalk,"( machine , on , sidewalk ) , ( machine , is , blue )"
2353131,2995632,white paper on the wall,"( paper , is , white ) , ( paper , on , wall )"
2317769,4484931,the bear is on a bed,"( bear , on , bed )"
2386091,1823122,a round table covered with a white lace table cloth,"( table cloth , is , white ) , ( table , is , round ) , ( table cloth , is , lace ) , ( table cloth , v:cover , table )"
2386762,1791569,window on a truck,"( window , on , truck )"
2327800,4204452,bread and meat,"( bread , with , meat )"
2385717,1840977,palm of the hand,"( hand , v:have , palm )"
2318712,4439317,woman looking at camera with arm extended .,"( woman , v:have , arm ) , ( woman , v:look at , camera ) , ( arm , is , extended )"
2413997,77776,ear on bear head,"( ear , on , head ) , ( bear , v:have , head )"
2377696,1626179,the cat is on the bed,"( cat , on , bed )"
498272,5970060,man wearing a black and brown backpack,"( backpack , is , brown ) , ( man , v:wear , backpack ) , ( backpack , is , black )"
2409536,241552,the man is holding a basket,"( man , v:hold , basket )"
2317911,4478146,smooth dark gray feathers over wing,"( feathers , is , smooth ) , ( feathers , over , wing ) , ( feathers , is , dark gray )"
2358145,2757133,people in the crowd,"( people , in , crowd )"
2392418,1120128,the orange baby carrots,"( baby carrots , is , orange )"
2402000,662637,the green fence that runs along the road,"( fence , v:run along , road ) , ( fence , is , green )"
2409276,253838,person wearing black wetsuit,"( person , v:wear , wetsuit ) , ( wetsuit , is , black )"
2336192,3650067,a man with a racket,"( man , with , racket )"
2344986,3384924,school bus parked in front of house,"( school bus , pv:park in front of , house )"
2340299,3808360,three small birds looking for food .,"( birds , v:look towards , food ) , ( birds , is , small ) , ( birds , is , 3 )"
2376816,1667770,man wearing baseball cap,"( man , v:wear , baseball cap )"
2329450,5873584,an apple in the bowl,"( apple , in , bowl )"
3809,5119285,a balcony on a tan building,"( building , is , tan ) , ( balcony , on , building )"
2408691,281928,man is near the water,"( man , near , water )"
2390673,1203980,white label on bottle,"( label , is , white ) , ( label , on , bottle )"
2396042,945644,man holding child 's hand,"( child , v:have , hand ) , ( man , v:hold , hand )"
2359613,2686424,people in the water,"( people , in , water )"
2387294,1765889,one soldier holding flag,"( soldier , v:hold , flag )"
2334401,3735594,label on a stick,"( label , on , stick )"
2370369,2172811,a post with a clock on it,"( clock , on , post )"
2337779,3928192,stop sign on a metal pole,"( pole , is , metal ) , ( stop sign , on , pole )"
2336760,3623010,a dock on the water,"( dock , on , water )"
2387658,1348353,man wears a wet suit,"( man , v:wear , wetsuit )"
3899,5610679,blue shirt the man is wearing,"( shirt , is , blue ) , ( man , v:wear , shirt )"
2346624,3306596,red sign on post,"( sign , is , red ) , ( sign , on , post )"
2395166,988707,woman with her arm around a man 's waist,"( arm , with , woman ) , ( arm , around , waist ) , ( waist , with , man )"
2318266,4460943,a brown hill on top of the picture .,"( hill , on top of , picture ) , ( hill , is , brown )"
2389193,1275130,two dogs and a man playing frisbee .,"( dogs , v:play , frisbee ) , ( dogs , is , 2 ) , ( man , v:play , frisbee )"
2356411,2838830,power lines above field,"( power lines , above , field )"
2316617,4540161,white fur on the cat,"( fur , is , white ) , ( fur , on , cat )"
713410,5267011,man has a beard,"( man , v:have , beard )"
2394822,1004876,a man with brown hair,"( man , with , hair ) , ( hair , is , brown )"
2340157,3815194,small trees next to sidewalk,"( trees , next to , sidewalk ) , ( trees , is , small )"
2335659,3675396,bush planted in the sidewalk .,"( bush , pv:plant in , sidewalk )"
2381700,1436303,boat on top of water,"( boat , on top of , water )"
2408200,305394,brown and tan giraffe walking along fence,"( giraffe , v:walk along , fence ) , ( giraffe , is , tan ) , ( giraffe , is , brown )"
2415470,4810918,a dog sleeping on a bed,"( dog , v:sleep on , bed )"
2357824,2772161,metal fork on the table .,"( fork , on , table ) , ( fork , is , metal )"
2329068,4144167,two children on a bed,"( children , is , 2 ) , ( children , on , bed )"
2329060,4144571,a pillow sitting on a bed,"( pillow , v:sit on , bed )"
2327518,5900181,small boy riding in shopping basket,"( boy , is , small ) , ( boy , v:ride in , shopping basket )"
2347665,3256782,the lamp post next to the man,"( lamp post , next to , man )"
1592804,6070048,yellow directional arrow on ground,"( arrow , on , ground ) , ( arrow , is , directional ) , ( arrow , is , yellow )"
2367336,2317670,a baseball field .,( baseball field )
2315964,4773971,truck hose on ground,"( truck , v:have , hose ) , ( hose , on , ground )"
2364314,2461412,pink and white comforter folded on end of bed,"( comforter , is , folded ) , ( bed , is , pink ) , ( comforter , in end of , bed ) , ( bed , is , white )"
2348311,3226184,woman is wearing a jacket,"( woman , v:wear , jacket )"
2409842,226670,trees are growing above the rock wall,"( wall , is , rock ) , ( trees , v:grow above , wall )"
2367053,2331202,leaves on the grass .,"( leaves , on , grass )"
2336892,3616833,a goat is by the cow,"( goat , by , cow )"
2345292,3370416,the desk has two drawers .,"( desk , v:have , drawers ) , ( drawers , is , 2 )"
1684,5013035,laptop computer on top of desk,"( computer , is , laptop ) , ( computer , on top of , desk )"
2343589,3450860,home fries on plate,"( home fries , on , plate )"
2411946,176166,trees behind giraffes,"( trees , behind , giraffes )"
2388423,1312091,balconies on corner of building,"( balconies , in corner of , building )"
2370282,2176987,white canopy over the boat,"( canopy , on top of , boat ) , ( canopy , is , white )"
150312,20319,people watching a skateboarder,"( people , v:watch , skateboarder )"
2389919,1240366,the man is in the water,"( man , in , water )"
2405245,446759,group of people at a party,"( people , is , group of ) , ( people , at , party )"
2330267,4087053,woman with well defined legs,"( legs , is , well defined ) , ( woman , with , legs ) , ( legs , is , 2 )"
2329168,4139415,a yellow shirt on a woman,"( shirt , is , yellow ) , ( shirt , on , woman )"
