image_id,region_id,caption,scene_graph
2346979,3289773,man sitting at a wooden table,"( table , is , wooden ) , ( man , v:sit at , table )"
150328,5186116,woman standing in the room holding up her arm,"( arm , is , up ) , ( woman , v:stand in , room ) , ( woman , v:hold , arm )"
2352977,3003049,roof over train platform,"( roof , over , train platform )"
2358589,2735723,two giraffes standing together,"( giraffe , v:stand next to , giraffe:1 )"
2376617,1677156,a man sitting on a dirt bike who has a helmet on and black boots.,"( boots , is , black ) , ( man , v:wear , helmet ) , ( bike , is , dirt ) , ( man , v:wear , boots ) , ( man , v:sit on , bike )"
2387562,1352999,orange and white cat laying on bed,"( cat , is , white ) , ( cat , is , orange ) , ( cat , v:lay on , bed )"
2415344,5470337,windshiled of a train,"( train , v:have , windshield )"
2400610,726341,the man is wearing a gray suit,"( suit , is , gray ) , ( man , v:wear , suit )"
2406623,380552,the rock formation behind the zebra,"( rock formation , behind , zebra )"
2372108,2090367,a white plate filled with food,"( plate , is , white ) , ( plate , pv:fill with , food )"
2387435,1359211,man sleeping on a bench,"( man , v:sleep on , bench )"
2409373,249245,a teddy bear sitting in a blue wooden chair,"( teddy bear , v:sit in , chair ) , ( chair , is , blue ) , ( chair , is , wooden )"
2376132,1700746,tennis player has his hand extended trying to hit the ball,"( player , is , tennis ) , ( player , v:extend , hand )"
2382134,1415741,an ocean is in the background,"( ocean , in , background )"
1592334,5372145,a dirt walkway near grass .,"( walkway , is , dirt ) , ( walkway , near , grass )"
1592365,6055678,a cat laying on the desk,"( cat , v:lay on , desk )"
2377248,1647614,ladder in the room,"( ladder , in , room )"
2334070,3751546,ski pole laying on the ground,"( ski pole , v:lay on , ground )"
2369303,2223843,white cat behind large brown cat,"( cat , is , white ) , ( cat , behind , cat:1 ) , ( cat:1 , is , large ) , ( cat:1 , is , brown )"
2339933,3825534,the head of a person surfing,"( person , v:have , head ) , ( person , is , surfing )"
2390610,1206892,the man is bare foot,"( foot , is , bare ) , ( man , v:have , foot )"
2359267,2703026,men surfing in ocean,"( men , v:surf in , ocean )"
61522,47,a teacup is on the desk,"( teacup , on , desk )"
2380211,1507128,there 's piles of snow on the ground .,"( snow , on , ground )"
2408439,294025,a train on the railroad tracks,"( tracks , is , railroad ) , ( train , on , tracks )"
2363448,2503002,man in red cap and plaid shorts,"( man , v:wear , shorts ) , ( cap , is , red ) , ( shorts , is , plaid ) , ( man , v:wear , cap )"
2405945,413334,a dog resting it 's face on the door .,"( dog , v:rest on , door ) , ( dog , v:have , face ) , ( dog , v:rest , face )"
2330932,5849821,eyes on a woman 's face .,"( eyes , on , face ) , ( woman , v:have , face )"
2392359,1122929,a sandwich filled with meat .,"( sandwich , pv:fill with , meat )"
2360516,2643606,drawers to a cabinet,"( drawers , to , cabinet )"
2343579,3451345,bag sitting on table,"( bag , v:sit on , table )"
2319465,4403232,bride and groom just married,"( groom , is , married ) , ( bride , is , married )"
2367526,2308445,tail on the flag,"( tail , on , flag )"
2402897,619889,a bird sitting near a tree,"( bird , v:sit near , tree )"
1039,5529611,girl wears green shirt and black apron,"( girl , v:wear , apron ) , ( girl , v:wear , shirt ) , ( shirt , is , green ) , ( apron , is , black )"
2394387,1025882,a thumb on a had,"( thumb , on , had )"
4096,5615973,door in the room,"( door , in , room )"
3745,5606234,a shrub in the ground .,"( shrub , in , ground )"
2343677,3446591,a glass window behind a fridge .,"( window , behind , fridge ) , ( window , is , glass )"
2355758,2870364,a person sitting in bike,"( person , v:sit in , bike )"
2356892,2815989,skis on the ground,"( skis , on , ground )"
2382318,1406783,"woman , mid-right , wears dark colour shorts","( woman , v:wear , shorts ) , ( shorts , is , dark )"
2364580,2448888,steps going into an apartment building,"( steps , v:go into , apartment building )"
2360221,2657423,brunette woman in background wearing black and white shirt,"( woman , v:wear , shirt ) , ( woman , is , brunette ) , ( woman , in , background ) , ( shirt , is , black ) , ( shirt , is , white )"
2316058,4769422,metal fence behind tennis player,"( fence , behind , tennis player ) , ( fence , is , metal )"
2410717,525663,curtains hanging in the window,"( curtains , v:hang in , window )"
2355373,2888934,a bottle on a table,"( bottle , on , table )"
2412262,161442,mug of coffee on the table .,"( mug , on , table ) , ( coffee , in , mug )"
2334979,5785624,small deer next to giraffe,"( deer , next to , giraffe ) , ( deer , is , small )"
2349094,3188607,man lying on bed,"( man , v:lay on , bed )"
2368282,2272122,three people sitting on a bench,"( people , v:sit on , bench ) , ( people , is , 3 )"
2372697,2061740,tower with clock faces,"( tower , with , clock faces )"
2346581,3308648,front left tire of car,"( tire , at the left of , car ) , ( tire , in front of , car )"
2334110,3749584,leg of a sheep,"( leg , out of , sheep )"
2378243,1600227,shadows cast under the buses,"( shadows , under , buses )"
2371903,2100092,red brick house with multiple chimneys,"( house , is , brick ) , ( house , is , red ) , ( house , with , chimneys )"
2347466,3266266,the man pouring out the water,"( man , v:pour out , water )"
2408812,276352,toy truck with plant on top,"( plant , on top of , truck ) , ( truck , is , toy )"
1656,5543697,a white arrow,"( arrow , is , white )"
2403343,598275,wooden cutting board under blender,"( cutting board , under , blender ) , ( cutting board , is , wooden )"
2375642,1724248,trunk touching the leg .,"( trunk , v:touch , leg )"
498216,5968426,a man swinging a tennis racket .,"( man , v:swing , tennis racket )"
2391125,1181998,the window above the door,"( window , above , door )"
2409621,237369,two men looking at a screen,"( men , is , 2 ) , ( men , v:look at , screen )"
2392558,1113479,two story house with black roof .,"( house , is , two-story ) , ( roof , is , black ) , ( house , with , roof )"
2379213,1554172,wooded area behind field,"( area , is , wooded ) , ( area , behind , field )"
2351270,3084480,wood hallway table with four turned and tappered legs,"( table , with , legs ) , ( legs , is , 4 ) , ( legs , is , turned ) , ( table , is , wooden ) , ( legs , is , tappered )"
2407960,316956,elephants are walking in the road .,"( elephants , v:walk in , road )"
2367910,2289851,a pile of snow on a hill,"( snow , on , hill )"
2411124,505949,person is making a pizza,"( person , v:make , pizza )"
2335209,3696508,a goose on the side of a body of water,"( goose , on side of , water )"
2338518,3892915,zebra with head turned to the side,"( head , v:turn sideways on , zebra )"
2412491,150336,couple standing on rug,"( couple , v:stand on , rug )"
2402738,627482,green bush growing on track,"( bush , v:grow on , track ) , ( bush , is , green )"
2337781,3928067,green grass growing on ground,"( grass , v:grow on , ground ) , ( grass , is , green )"
2391248,1176098,game controller held by female,"( female , v:hold , game controller )"
2381495,1446093,group of traffic control devices on wires,"( devices , is , group of ) , ( devices , on , wires )"
2318706,4439635,a chandelier hangs from the ceiling .,"( chandelier , v:hang from , ceiling )"
2401714,673712,white pipes on a wall,"( pipes , on , wall ) , ( pipes , is , white )"
1592137,5362363,green leaves on the bush,"( leaves , is , green ) , ( leaves , on , bush )"
2350801,3106977,sky covered with white clouds with grey highlights,"( clouds , v:have , highlights ) , ( clouds , v:cover , sky ) , ( clouds , is , white ) , ( highlights , is , grey )"
2341903,3531406,a train car is on the tracks .,"( train car , on , tracks )"
2401063,704740,young man wearing cap,"( man , is , young ) , ( man , v:wear , cap )"
2361093,2615637,man in the snow,"( man , in , snow )"
2397354,882548,two horses standing onthe beach,"( horses , is , 2 ) , ( horses , v:stand on , beach )"
2317863,4480493,the cat has pointy ears,"( cat , v:have , ears ) , ( ears , is , pointy ) , ( ears , is , 2 )"
2376625,1676732,words on white strip at bottom of window,"( strip , on bottom of , window ) , ( strip , is , white ) , ( words , on , strip )"
2383178,1365635,back of the train,"( train , v:have , back )"
2383322,1955264,this is a tree trunk,( tree trunk )
2386118,1821787,sky plane is flying through,"( airplane , v:fly through , sky )"
2404076,563680,green leaves attached to a stop sign post,"( leaves , is , green ) , ( leaves , pv:attach to , post )"
2360228,2657058,the black cat lying on the laptop,"( cat , is , black ) , ( cat , v:lay on , laptop )"
1332,4995393,green leaves on the trees,"( leaves , on , trees ) , ( leaves , is , green )"
2318153,4466204,horse walking to a blue lake,"( lake , is , blue ) , ( horse , v:walk to , lake )"
2322350,4665252,bear wearing a white shirt,"( shirt , is , white ) , ( bear , v:wear , shirt )"
2342168,3518715,table bowl is sitting on,"( bowl , v:sit on , table )"
2399225,792958,snow blowing against wall,"( snow , v:fall against , wall )"
2322308,4667297,the girl is lying in the floor,"( girl , v:lay in , floor )"
2398320,836313,a connecting doorway on a train,"( doorway , on , train ) , ( doorway , is , connecting )"
2371435,2122168,black head and neck with tan band,"( neck , is , black ) , ( head , is , tan ) , ( band , is , tan ) , ( head , with , band ) , ( neck , with , band )"
2343864,3437739,painting hung on wall,"( painting , pv:hang on , wall )"
2320355,4360887,hydrant comes out of sidewalk,"( hydrant , v:come out of , sidewalk )"
2358005,2763624,girl wearing a black shirt,"( shirt , is , black ) , ( girl , v:wear , shirt )"
2358546,2737770,man wearing blue headband,"( headband , is , blue ) , ( man , v:wear , headband )"
2319293,4411520,a tree near the building,"( tree , near , building )"
2341357,3557579,hand on the water,"( hand , on , water )"
107922,5182339,grass behind the zebras,"( grass , behind , zebras )"
2371241,2131424,a white bowl filled with yellow objects sitting on top of a red bowl,"( bowl , v:sit on top of , bowl:1 ) , ( objects , is , yellow ) , ( bowl:1 , is , red ) , ( bowl , pv:fill with , objects ) , ( bowl , is , white )"
2357826,2772037,a dessert on the tray,"( dessert , on , tray )"
2401590,679686,three short juvenile zebras standing on dirt ground,"( zebras , is , juvenile ) , ( zebras , is , 3 ) , ( zebras , is , short ) , ( zebras , v:stand on , ground ) , ( ground , is , dirt )"
2408516,290292,food is inside a oven,"( food , inside , oven )"
2371108,2137495,small hill leading down to parking lot,"( hill , is , small ) , ( hill , v:lead down to , parking lot )"
2397681,867093,woman wearing eyeglasses .,"( woman , v:wear , eyeglasses )"
2330226,4088951,a laptop computer on the desk,"( computer , is , laptop ) , ( computer , on , desk )"
2322063,4678852,white barrier in front of shuttle,"( barrier , in front of , shuttle ) , ( barrier , is , white )"
2335189,3697402,a dog walking down the road .,"( dog , v:walk down , road )"
2367458,2311812,the napkins beside the plate,"( napkins , beside , plate )"
2400036,754028,a man holding a toddler by the belly,"( toddler , by , belly ) , ( man , v:hold , toddler )"
2343085,3474601,green hose on grass,"( hose , on , grass ) , ( hose , is , green )"
2366922,2337491,blue sky bird is flying in,"( bird , v:fly in , sky ) , ( sky , is , blue )"
2390031,1235000,a hand on the blender .,"( hand , on , blender )"
2316402,4550481,human arm and hand leaning on shelf,"( hand , v:lean on , shelf ) , ( human arm , v:lean on , shelf )"
2392705,1106328,a man is playing tennis,"( man , v:play , tennis )"
2343109,3473487,burger sitting on white paper,"( burger , v:sit on , paper ) , ( paper , is , white )"
2382174,1413727,people are walking on the sidewalk,"( people , v:walk on , sidewalk )"
2351818,3058614,gray jacket with board on top,"( jacket , is , gray ) , ( board , on top of , jacket )"
2335445,3685407,man wearing a brown hat,"( man , v:wear , hat ) , ( hat , is , brown )"
2353437,2981043,trees on other side of fencing,"( trees , on far side of , fencing )"
2385519,1850222,a commercial jet at the airport,"( jet , at , airport ) , ( jet , is , commercial )"
2371942,2098294,ropes to tie off a boat,"( ropes , v:tie off , boat )"
2368523,2260521,umbrella attached to bike,"( umbrella , pv:attach to , bike )"
2369114,2232568,the skateboard has wheels,"( skateboard , v:have , wheels )"
2398096,847076,the bench is covered with snow,"( snow , v:cover , bench )"
2349403,3173705,wires hanging above the train,"( wires , v:hang above , train )"
2383601,1941860,the laptop is open and has items taped to it,"( laptop , is , open ) , ( items , pv:attach to , laptop )"
2366563,2354913,small wood cabinet next to toilet,"( cabinet , is , small ) , ( cabinet , next to , toilet ) , ( cabinet , is , wooden )"
2332682,3971491,the ground beneath the old cart,"( ground , under , cart ) , ( cart , is , old )"
2371291,2129028,hot dog wrapped in foil,"( hot dog , pv:wrap in , foil )"
2363984,2477288,dessert served on plate .,"( dessert , pv:serve on , plate )"
2335729,5775264,man wearing black swimsuit,"( man , v:wear , swimsuit ) , ( swimsuit , is , black )"
2359382,2697591,man 's foot on the snow board,"( foot , on , snowboard ) , ( man , v:have , foot )"
2336853,3618636,the head of the person,"( person , v:have , head )"
2320894,4737242,zebra walking in grassy field,"( zebra , v:walk in , field ) , ( field , is , grassy )"
2388930,1287775,large white house behind fence,"( house , is , large ) , ( house , behind , fence ) , ( house , is , white )"
2413703,91856,several shrub bushes on ground,"( bushes , on , ground )"
2369573,2210925,white castle on mountain top,"( castle , on top of , mountain ) , ( castle , is , white )"
2396294,933725,cupcakes with white frosting on white platter,"( cupcakes , with , frosting ) , ( cupcakes , on , platter ) , ( platter , is , white ) , ( frosting , is , white )"
2349891,3150213,man holding camera on his hand,"( camera , on , hand ) , ( man , v:hold , camera )"
2318995,4425958,wall to wall windows in room,"( windows , in , room )"
2335044,5784616,bridge stretching across tracks,"( bridge , v:stretch across , tracks )"
2383548,1944375,man wearing a brown sweater,"( sweater , is , brown ) , ( man , v:wear , sweater )"
2320012,4376993,outlet on the wall,"( outlet , on , wall )"
2364991,2429497,a broken fridge outside on the road .,"( fridge , is , broken ) , ( fridge , is , outside ) , ( fridge , on , road )"
2341713,3540517,a plate of food on a counter,"( food , on , plate ) , ( plate , on , counter )"
2371696,2109610,mirror hanging above artwork,"( mirror , v:hang above , artwork )"
2325738,4303563,a giraffe laying on the ground,"( giraffe , v:lay on , ground )"
2331563,4024999,sidewalk next to the street,"( sidewalk , next to , street )"
2375144,1747748,sheep sitting in a trough,"( sheep , v:sit in , trough )"
2352545,3023589,grey pavement on a sidewalk,"( pavement , on , sidewalk ) , ( pavement , is , grey )"
2412304,159363,a window under a sign,"( window , under , sign )"
2382250,1410018,an american flag on top of boat,"( flag , on top of , boat ) , ( flag , is , american )"
1592254,5368156,woman with a purpl shirt holding a white remote,"( woman , v:wear , shirt ) , ( remote , is , white ) , ( shirt , is , purple ) , ( woman , v:hold , remote )"
2354407,2934987,the cow is on a beach,"( cow , on , beach )"
2390365,1218871,these are book shelves,"( book , on , shelves )"
2349855,3151870,a train stopped on the tracks,"( train , pv:stop on , tracks )"
2417915,4927419,eyeglasses on a man 's face,"( man , v:have , face ) , ( eyeglasses , on , face )"
475,4952539,door at the end of the hall way .,"( door , in end of , hall way )"
2390699,1202725,boy wears dark green pants,"( pants , is , dark green ) , ( boy , v:wear , pants )"
2315853,4779291,stick lying on the ground,"( stick , v:lay on , ground )"
2387183,1771105,a doorway is at the end of the hall,"( doorway , in end of , hall )"
2399879,761642,green moss on a rock,"( moss , on , rock ) , ( moss , is , green )"
2416185,4845346,white and black dog catching a frisbee,"( dog , is , black ) , ( dog , is , white ) , ( dog , v:catch , frisbee )"
2329453,4125787,giraffe under the tree,"( giraffe , under , tree )"
2401077,704062,a plate of broccoli sits on a wooden table,"( broccoli , on , plate ) , ( broccoli , v:sit on , table ) , ( table , is , wooden )"
2405469,435901,there is a collar on the neck,"( collar , on , neck )"
2357833,2771698,ice on the ground,"( ice , on , ground )"
2360449,2646687,person surfing on white surfboard in ocean,"( person , in , ocean ) , ( surfboard , is , white ) , ( person , on , surfboard ) , ( surfboard , in , ocean )"
2344324,3415837,slices of pizza on the table,"( pizza , on , table ) , ( pizza , is , slices )"
2408147,307982,large pole on side of the street .,"( pole , is , large ) , ( pole , on side of , street )"
150506,5191372,older man wearing a grey shirt,"( man , v:wear , shirt ) , ( man , is , older ) , ( shirt , is , grey )"
2394684,1011601,sheep is lying sheep on the grass,"( sheep , v:lay on , grass )"
2317435,4501312,the grey wall of the building .,"( wall , is , grey ) , ( building , v:have , wall )"
2341545,3548588,woman seated on cement barrier,"( woman , v:sit on , barrier ) , ( barrier , is , cement )"
2377918,1615887,three black chairs around the counter,"( chairs , is , black ) , ( chairs , around , counter ) , ( chairs , is , 3 )"
2381190,1460427,windows in an adjoining room,"( windows , in , room )"
2360767,2631470,plants in front of bear,"( plants , in front of , bear )"
2350128,3138951,the number `` 3 '' hanging from the ceiling .,"( number , v:hang from , ceiling )"
2415458,4810322,yellow painted wall around the window,"( wall , around , window ) , ( wall , is , painted ) , ( wall , is , yellow )"
2380562,1490089,a men 's pair of khaki shorts,"( men , v:have , khaki shorts )"
2410446,197632,picture of people kayaking in water .,"( people , in , picture ) , ( people , v:float in , water )"
2340487,6104576,car behind street,"( car , behind , street )"
2327607,4213634,person entering the bus,"( person , v:enter , bus )"
2325456,4316848,the man is wearing a wetsuit .,"( man , v:wear , wetsuit )"
2380941,1472202,boat against wall,"( boat , against , wall )"
2358315,2748839,pizza on cutting board,"( pizza , on , cutting board )"
2411659,480535,pine trees against a blue sky,"( trees , is , pine ) , ( trees , against , sky ) , ( sky , is , blue )"
2328107,4189681,the dog has brown fur,"( dog , v:have , fur ) , ( fur , is , brown )"
2356082,2854699,a white line all the way down the grey walkway to the left of a train.,"( line , down , walkway ) , ( walkway , at the left of , train ) , ( line , is , white ) , ( walkway , is , grey )"
2317865,4480405,shelves below office desk,"( shelves , under , office desk )"
2329439,4126447,white utility truck parked on the street,"( utility truck , pv:park on , street ) , ( utility truck , is , white )"
2358728,2728947,dell laptop on a table,"( laptop , on , table ) , ( laptop , is , dell )"
2359484,2692656,hard packed snow on the hill,"( snow , is , hard packed ) , ( snow , on , hill )"
2396915,903833,they are three horses,"( horses , is , 3 )"
2357349,2794808,cars on the street,"( cars , on , street )"
2318107,4468375,the plate is reflecting light,"( plate , v:reflect , light )"
2406169,402555,the photo contains a lot of bananas,"( photo , v:contains , banana )"
427,4950144,a traffic light on the sidewalk .,"( traffic light , on , sidewalk )"
2331123,4046158,eye of a giraffe,"( giraffe , v:have , eye )"
2357913,2767967,sky filled with white clouds,"( sky , pv:fill with , clouds ) , ( clouds , is , white )"
2372390,2076627,elderly couple on bench,"( couple , is , elderly ) , ( couple , on , bench )"
2415506,4812599,trees on the roadside,"( trees , on , roadside )"
2341052,3572220,the giraffe 's head is not in the picture .,"( giraffe , v:have , head ) , ( head , above , picture )"
2347294,3274481,strings coming off the handlebar,"( handlebar , v:come off , strings )"
503,4953971,wooden table against the wall,"( table , against , wall ) , ( table , is , wooden )"
2315420,5467144,the man wears a black wet suit,"( man , v:wear , wetsuit ) , ( wetsuit , is , black )"
2323612,4604792,two wood framed windows side by side,"( window , v:have , frame ) , ( frame:1 , is , wooden ) , ( window , side by side with , window:1 ) , ( frame , is , wooden ) , ( windows:1 , v:have , frame:1 )"
2415550,4814663,red color on side of stairs,"( color , on side of , stairs ) , ( color , is , red )"
2333917,3758664,a person standing and holding a tennis racket,"( person , is , standing ) , ( person , v:hold , tennis racket )"
2355018,2905865,chain in front of road,"( chain , in front of , road )"
2379343,1547928,the kids are on skis,"( kids , on , skis )"
2403174,606547,the tower is taller then the trees .,"( tower , taller than , trees )"
2320082,4373758,boat docked in the sand,"( boat , pv:dock in , sand )"
2320417,4760197,toilet is mounted on the wall,"( toilet , pv:mount on , wall )"
2381898,1427037,the sun is on the snow,"( sun , v:shine on , snow )"
2385897,1832578,a german shepherd dog catching frisbee in mouth,"( frisbee , in , mouth ) , ( dog , v:have , mouth ) , ( dog , is , german shepherd ) , ( dog , v:catch , frisbee )"
2324001,4586383,two bears sitting at the table,"( bears , v:sit at , table ) , ( bears , is , 2 )"
2333262,5809441,clock with a colorful face,"( face , is , colorful ) , ( clock , with , face )"
2337170,3957517,a brown tabby cat lounging on blankets,"( cat , v:lounge on , blankets ) , ( cat , is , tabby ) , ( cat , is , brown )"
2343142,3471908,woman holding a cell phone,"( woman , v:hold , cellphone )"
2329307,4132762,grass in the infield,"( grass , in , infield )"
2408404,295737,elderly man on the other side of the bench looking at a man on the left,"( man , v:look at , man:1 ) , ( man , is , elderly ) , ( man , on side of , bench ) , ( man:1 , is , on the left )"
2335709,3673062,boy tongue sticking out his mouth,"( boy , v:have , tongue ) , ( boy , v:have , mouth ) , ( tongue , v:stick out of , mouth )"
150502,958,small white fridge with magnets,"( fridge , v:have , magnets ) , ( fridge , is , white ) , ( fridge , is , small )"
2359205,2706090,bluw wall surrounding the baseball field,"( wall , is , blue ) , ( wall , v:surround , baseball field )"
2370912,2146696,gravel on the side of train tracks .,"( gravel , on side of , train tracks )"
2339526,3844795,woman climbing on ladder,"( woman , v:climb on , ladder )"
2356669,2826709,street covered in snow,"( snow , v:cover , street )"
2344725,3397233,two people under a red umbrella,"( people , under , umbrella ) , ( people , is , 2 ) , ( umbrella , is , red )"
2322942,4636934,power pole with wires hanging from it,"( wires , v:hang from , power pole )"
2372511,2070736,shadowed person raising hand,"( person , v:lift , hand ) , ( person , is , shadowed )"
2397781,862297,the elephant has two ears .,"( elephant , v:have , ears ) , ( ears , is , 2 )"
2402057,659859,an outdoor scene of a man flying a kite,"( man , is , outdoor ) , ( man , v:fly , kite )"
2373710,2012919,a man holding two sandwiches,"( sandwiches , is , 2 ) , ( man , v:hold , sandwiches )"
2409591,238871,all five men are wearing helmets .,"( men , is , 5 ) , ( men , v:wear , helmets )"
2354420,2934309,huge clock hanging from ceiling .,"( clock , is , huge ) , ( clock , v:hang from , ceiling )"
713740,5998922,broken mirror leaning against wall,"( mirror , v:lean against , wall ) , ( mirror , is , broken )"
2374066,1995514,engine is attached to the wing of the plane,"( engine , pv:attach to , wing ) , ( plane , v:have , wing )"
2388977,1285480,a man sitting on a window sill,"( man , v:sit on , window sill )"
1593172,5414014,person sitting on blue crate,"( person , v:sit on , crate ) , ( crate , is , blue )"
2366492,2358257,two women walking across the street,"( women , v:walk across , street ) , ( women , is , 2 )"
2413225,114649,the person has their arms up,"( arms , is , up ) , ( person , v:have , arms ) , ( arms , is , 2 )"
2376789,1668987,the waves the surfer is riding .,"( surfer , v:ride , waves )"
2405987,411292,a woman wearing a black tennis skirt .,"( woman , v:wear , tennis skirt ) , ( tennis skirt , is , black )"
285847,5657482,man wearing red coat,"( coat , is , red ) , ( man , v:wear , coat )"
2397580,871920,a goat with painted horns,"( goat , with , horns ) , ( horns , is , painted )"
2362895,2529637,men wearing black uniform,"( uniform , is , black ) , ( men , v:wear , uniform )"
2373004,2047227,man being pulled by horse on beach,"( horse , v:pull , man ) , ( horse , on , beach )"
2412446,152551,a man is holding a bag,"( man , v:hold , bag )"
3319,5593019,grey metal railing on side of building,"( railing , on side of , building ) , ( railing , is , grey ) , ( railing , is , metal )"
2410904,516685,boy following a brown cow,"( cow , is , brown ) , ( boy , v:follow , cow )"
2354970,2908111,red and blue dragon kite attached to fence,"( kite , is , dragon shaped ) , ( kite , pv:attach to , fence ) , ( kite , is , red ) , ( kite , is , blue )"
2339523,3844925,the man is in the water .,"( man , in , water )"
2319039,4423769,watch under the shirt,"( watch , under , shirt )"
2364706,2443090,cow outfit beneath suitcase,"( outfit , is , cow ) , ( outfit , under , suitcase )"
2384728,1888197,cat on a couch,"( cat , on , couch )"
2370646,2159530,the zebras are under an umbrella,"( zebras , under , umbrella )"
2355241,2895427,a man wearing a black coat,"( coat , is , black ) , ( man , v:wear , coat )"
114,4934526,two young people are talking,"( people , is , 2 ) , ( people , v:talk close to , people ) , ( people , is , young )"
2379545,1538498,a man looking at his skis,"( man , v:look at , skis )"
2404597,538576,sign giving directions,"( sign , v:give , directions )"
4950,5931984,bright light reflecting on leaves,"( light , v:reflect on , leaves ) , ( light , is , bright )"
2320749,4744276,person standing in a bright blue shirt and jeans .,"( person , v:wear , jeans ) , ( shirt , is , bright ) , ( shirt , is , blue ) , ( person , is , standing ) , ( person , v:wear , shirt )"
2389224,1273717,hills are behind the oven,"( hills , behind , oven )"
2400607,726469,banana made to look like a construction worker with a hard hat and glasses,"( banana , is , like construction worker ) , ( hat , is , hard ) , ( banana , v:wear , glasses ) , ( banana , v:wear , hat )"
2346366,3318943,black wall behind toilet,"( wall , is , black ) , ( wall , behind , toilet )"
2367390,2315227,the train beside the building,"( train , beside , building )"
2399043,801555,cat 's fur is brown,"( cat , v:have , fur ) , ( fur , is , brown )"
2326512,4266548,skier laying on snow,"( skier , v:lay on , snow )"
2326783,4253373,dark green trees in a forest,"( trees , is , dark green ) , ( trees , in , forest )"
2343336,3462864,elephant has large gray leg .,"( elephant , v:have , leg ) , ( leg , is , gray ) , ( leg , is , large )"
2412580,145992,person eating a sandwich,"( person , v:eat , sandwich )"
1593214,5416070,woman wearing white shirt and black pants,"( woman , v:wear , shirt ) , ( woman , v:wear , pants ) , ( shirt , is , white ) , ( pants , is , black )"
2361607,2591240,wooden fence surrounding pier,"( fence , v:surround , pier ) , ( fence , is , wooden )"
2336208,3649329,black mane of a horse,"( horse , v:have , mane ) , ( mane , is , black )"
2326178,4282670,elephant eating hay with its trunk,"( elephant , v:eat , hay ) , ( elephant , v:eat with , trunk )"
2327461,4220590,frosted design on top of dessert,"( design , is , frosted ) , ( design , on top of , dessert )"
285816,5204626,person standing on a surfboard,"( person , v:stand on , surfboard )"
2357099,2806360,the plane 's tail,"( plane , v:have , tail )"
2383555,1944028,four people on a raft,"( people , on , raft ) , ( people , is , 4 )"
2408884,272934,zebras grazing in the brush,"( zebras , v:graze in , brush )"
2399258,791450,the snow covered ground surrounded by trees,"( snow , v:cover , ground ) , ( trees , v:surround , ground )"
2331277,4038646,weeds growing in ground,"( weeds , v:grow in , ground )"
2358978,2716902,burger inside of white paper .,"( burger , inside , paper ) , ( paper , is , white )"
713232,5258131,polar bear has white fur,"( polar bear , v:have , fur ) , ( fur , is , white )"
2340562,3595718,woman walking holding black umbrella,"( woman , v:hold , umbrella ) , ( umbrella , is , black )"
2366851,2340964,there are 5 pink cupcakes in this picture,"( cupcakes , in , picture ) , ( cupcakes , is , pink ) , ( cupcakes , is , 5 )"
2330934,4055494,there is a saddle underneath the person,"( saddle , under , person )"
2401650,676820,a giraffe walking on grass,"( giraffe , v:walk on , grass )"
2370367,2172944,barely visible sign behind the flowers,"( sign , is , barely visible ) , ( sign , behind , flowers )"
2316092,5450467,a person leaning against the fence,"( person , v:lean against , fence )"
2380949,1471853,the hitter has a helmet on,"( hitter , v:have , helmet )"
2394831,1004423,two people sitting on a bench .,"( people , v:sit on , bench ) , ( people , is , 2 )"
2363534,2498947,the head of a boy,"( boy , v:have , head )"
2359006,2715763,the tree on the sidewalk,"( tree , on , sidewalk )"
2392151,1132698,the cat is standing on the dishwasher door .,"( door , on , dishwasher ) , ( cat , v:stand on , door )"
2331506,4027730,the cat 's eyes are open .,"( eyes , is , open ) , ( cat , v:have , eyes )"
2374706,1964756,plantains on the paper plate .,"( plantains , on , paper plate )"
2397960,853668,a person with an umbrella on the head .,"( umbrella , on , head ) , ( person , with , umbrella )"
2360672,2636185,rock sticking out of the ground,"( rock , v:stick out of , ground )"
2365792,2391634,person running on the grass,"( person , v:run on , grass )"
2403028,613501,people waiting to board the train,"( people , v:board , train )"
2392244,1128450,a large metal serving spoon,"( serving spoon , is , large ) , ( serving spoon , is , metal )"
2323208,4624228,a dog in a field,"( dog , in , field )"
150417,5188586,man wearing sandals walking,"( man , v:wear , sandals ) , ( man , is , walking )"
2383832,1930652,hills behind the water .,"( hills , behind , water )"
2382779,1384800,window in the truck,"( window , in , truck )"
2413018,124793,ground is under plane,"( ground , under , plane )"
2380252,1505200,the scaffolding all around the clock,"( scaffolding , around , clock )"
2414905,46641,a stop sign on the ground,"( stop sign , on , ground )"
2315678,4787349,a girl lunging to throw a frisbee,"( girl , v:throw , frisbee ) , ( girl , is , lunging )"
2404131,561026,the writing on the side of the plane,"( writing , on side of , plane )"
2396912,903987,a dog is visible .,( dog )
2316139,4765710,old green train with number 934 on it .,"( number , on , train ) , ( train , is , old ) , ( train , is , green )"
2385852,1834766,a dolphin in a pool,"( dolphin , in , pool )"
2360663,2636558,woman is holding the kite off the ground,"( kite , above , ground ) , ( woman , v:hold , kite )"
2356413,2838771,gray wall beside the black case .,"( wall , is , black ) , ( wall , is , gray ) , ( wall , beside , case )"
2336129,5770128,the word stop is painted on the ground,"( word , pv:paint on , ground )"
2339068,3866752,very tall bathroom mirror,"( bathroom mirror , is , very tall )"
